id,sub_id,text
language,,US
$C1910_MAIN_0100_0050_00_sep,,"I'm waiting, Cloud."
$C1910_MAIN_0100_0050_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0100_0070_00_mma,,I'm here on the Midgar Expressway.
$C1910_MAIN_0100_0070_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0080_00_mma,,"The scene is indescribable. Countless buildings have been leveled, and part of the road has collapsed."
$C1910_MAIN_0100_0080_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0090_00_mma,,The smoke rising from the rubble is...<br>reminiscent of a funeral pyre.
$C1910_MAIN_0100_0090_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0100_00_mma,,"Of course, this is only the most recent<br>in a series of crises."
$C1910_MAIN_0100_0100_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0110_00_mma,,"Multiple reactor bombings,<br>followed by the fall of the─"
$C1910_MAIN_0100_0110_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0120_00_mma,,the fall of the Sector 7 plate...
$C1910_MAIN_0100_0120_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0200_00_mma,,culminating in this unprecedented destruction...
$C1910_MAIN_0100_0200_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0300_00_mma,,"caused by a massive tornado, which swept through Sectors 0, 1, and 2."
$C1910_MAIN_0100_0300_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0310_00_mma,,
$C1910_MAIN_0100_0310_00_mma,ACTOR,
$C1910_MAIN_0100_0311_00_mma,,
$C1910_MAIN_0100_0311_00_mma,ACTOR,
$C1910_MAIN_0100_0320_00_mfa,,
$C1910_MAIN_0100_0320_00_mfa,ACTOR,
$C1910_MAIN_0100_0321_00_mma,,
$C1910_MAIN_0100_0321_00_mma,ACTOR,
$C1910_MAIN_0100_0330_00_mfa,,
$C1910_MAIN_0100_0330_00_mfa,ACTOR,
$C1910_MAIN_0100_0331_00_mma,,
$C1910_MAIN_0100_0331_00_mma,ACTOR,
$C1910_MAIN_0100_0332_00_mma,,
$C1910_MAIN_0100_0332_00_mma,ACTOR,
$C1910_MAIN_0100_0340_00_skm,,
$C1910_MAIN_0100_0340_00_skm,ACTOR,
$C1910_MAIN_0100_0341_00_skm,,
$C1910_MAIN_0100_0341_00_skm,ACTOR,
$C1910_MAIN_0100_0342_00_skm,,
$C1910_MAIN_0100_0342_00_skm,ACTOR,
$C1910_MAIN_0100_0400_00_mma,,"After a briefing with Shinra investigators,<br>Mayor Domino released a statement..."
$C1910_MAIN_0100_0400_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0500_00_mma,,"declaring the tornado to be, quote,<br>""weather warfare..."
$C1910_MAIN_0100_0500_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0510_00_mma,,"""perpetrated by the infamous insurgent group<br>known as Avalanche."""
$C1910_MAIN_0100_0510_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0600_00_mma,,The administration also suspects the involvement of Wutai─and has begun investigations into the matter.
$C1910_MAIN_0100_0600_00_mma,ACTOR,Reporter
$C1910_MAIN_0100_0600_05_mma,,
$C1910_MAIN_0100_0600_05_mma,ACTOR,
$C1910_MAIN_0200_0000_05_zax,,
$C1910_MAIN_0200_0000_05_zax,ACTOR,
$C1910_MAIN_0200_0100_00_kre,,"Boy, that tornado really did a number on the city."
