id,sub_id,text
language,,JP
$C1910_MAIN_0100_0050_00_sep,,早く来い　クラウド
$C1910_MAIN_0100_0050_00_sep,ACTOR,セフィロス
$C1910_MAIN_0100_0070_00_mma,,ミッドガル・ハイウェイから中継です
$C1910_MAIN_0100_0070_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0080_00_mma,,ご覧いただけますでしょうか<br>ビルが完全に倒壊し　道路が崩落しております
$C1910_MAIN_0100_0080_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0090_00_mma,,複数の建物から煙が立ちのぼり<br>火の手があがっているのが確認できます
$C1910_MAIN_0100_0090_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0100_00_mma,,現在　ミッドガルは<br>かつてない危機にさらされています
$C1910_MAIN_0100_0100_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0110_00_mma,,魔晄炉爆破事件　七番プレート――
$C1910_MAIN_0100_0110_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0120_00_mma,,七番プレート崩壊につづき
$C1910_MAIN_0100_0120_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0200_00_mma,,ミッドガル・ハイウェイに　突如発生した竜巻が
$C1910_MAIN_0100_0200_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0300_00_mma,,零番街から　弐番街にいたる区画に<br>甚大な被害をもたらしました
$C1910_MAIN_0100_0300_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0310_00_mma,,
$C1910_MAIN_0100_0311_00_mma,,
$C1910_MAIN_0100_0320_00_mfa,,
$C1910_MAIN_0100_0321_00_mma,,
$C1910_MAIN_0100_0330_00_mfa,,
$C1910_MAIN_0100_0331_00_mma,,
$C1910_MAIN_0100_0332_00_mma,,
$C1910_MAIN_0100_0340_00_skm,,
$C1910_MAIN_0100_0341_00_skm,,
$C1910_MAIN_0100_0342_00_skm,,
$C1910_MAIN_0100_0400_00_mma,,ドミノ市長と市当局は<br>神羅カンパニーの助言を得て
$C1910_MAIN_0100_0400_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0500_00_mma,,この竜巻は　反神羅勢力『アバランチ』による
$C1910_MAIN_0100_0500_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0510_00_mma,,未知の兵器を使った攻撃であるという見解を<br>発表しました
$C1910_MAIN_0100_0510_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0600_00_mma,,現在停戦中の　ウータイの関与も視野に入れて<br>引き続き　調査するとのことです
$C1910_MAIN_0100_0600_00_mma,ACTOR,レポーター
$C1910_MAIN_0100_0600_05_mma,,
$C1910_MAIN_0100_0600_05_mma,ACTOR,レポーター
$C1910_MAIN_0200_0000_05_zax,,
$C1910_MAIN_0200_0000_05_zax,ACTOR,ザックス
$C1910_MAIN_0200_0100_00_kre,,ミッドガルが　ぜんぶ<br>竜巻に入っちゃったんだって
$C1910_MAIN_0200_0100_00_kre,ACTOR,キリエ
$C1910_MAIN_0200_0100_03_zax,,
$C1910_MAIN_0200_0100_03_zax,ACTOR,ザックス
$C1910_MAIN_0200_0200_00_mma,,俺は　なにかの爆発だって聞いたぜ
$C1910_MAIN_0200_0200_00_mma,ACTOR,スラム住民
$C1910_MAIN_0200_0300_00_kre,,竜巻で爆発したんじゃない？
$C1910_MAIN_0200_0300_00_kre,ACTOR,キリエ
$C1910_MAIN_0200_0400_00_mma,,立て続けに　色々起こりすぎるよな
$C1910_MAIN_0200_0400_00_mma,ACTOR,スラム住民
$C1910_MAIN_0200_0400_05_kre,,
$C1910_MAIN_0200_0400_05_kre,ACTOR,キリエ
$C1910_MAIN_0200_0401_00_mma,,<i>現在　ミッドガルは<br>かつてない危機にさらされています</i>
$C1910_MAIN_0200_0401_00_mma,ACTOR,<i>レポーター</i>
$C1910_MAIN_0200_0402_00_mma,,<i>魔晄炉爆破事件　七番プレート</i>
$C1910_MAIN_0200_0402_00_mma,ACTOR,<i>レポーター</i>
$C1910_MAIN_0200_0403_00_mma,,<i>七番プレート崩壊につづき――</i>
$C1910_MAIN_0200_0403_00_mma,ACTOR,<i>レポーター</i>
$C1910_MAIN_0200_0404_00_mma,,
$C1910_MAIN_0200_0404_00_mma,ACTOR,レポーター
$C1910_MAIN_0200_0404_01_mma,,
$C1910_MAIN_0200_0404_01_mma,ACTOR,レポーター
$C1910_MAIN_0200_0405_00_mma,,<i>引き続き　現場から生中継でお送りします</i>
$C1910_MAIN_0200_0405_00_mma,ACTOR,<i>レポーター</i>
$C1910_MAIN_0200_0405_03_zax,,
$C1910_MAIN_0200_0405_03_zax,ACTOR,ザックス
$C1910_MAIN_0200_0406_00_mma,,現在も　倒壊したハイウェイでは<br>神羅軍によって捜索が進められています
$C1910_MAIN_0200_0406_00_mma,ACTOR,レポーター
$C1910_MAIN_0200_0407_00_mma,,
$C1910_MAIN_0200_0407_00_mma,ACTOR,レポーター
$C1910_MAIN_0200_0410_00_skm,,行方不明者１名　元ソルジャー
$C1910_MAIN_0200_0410_00_skm,ACTOR,警備兵
$C1910_MAIN_0200_0420_00_skm,,大型の剣　バスターソードを所持<br>逃亡の恐れあり
$C1910_MAIN_0200_0420_00_skm,ACTOR,警備兵
$C1910_MAIN_0200_0421_00_skm,,<i>繰り返す　逃亡犯は元ソルジャー<br>バスターソードを所持――</i>
$C1910_MAIN_0200_0421_00_skm,ACTOR,<i>警備兵</i>
$C1910_MAIN_0200_0430_00_zax,,
$C1910_MAIN_0200_0430_00_zax,ACTOR,ザックス
$C1910_MAIN_0200_0440_00_mma,,おい　あそこ！
$C1910_MAIN_0200_0440_00_mma,ACTOR,レポーター
$C1910_MAIN_0200_0442_00_mma,,あれは　救助された方でしょうか
$C1910_MAIN_0200_0442_00_mma,ACTOR,レポーター
$C1910_MAIN_0200_0450_00_skm,,
$C1910_MAIN_0200_0450_00_skm,ACTOR,救護班
$C1910_MAIN_0200_0451_00_skm,,
$C1910_MAIN_0200_0451_00_skm,ACTOR,救護班
$C1910_MAIN_0200_0460_00_skm,,
$C1910_MAIN_0200_0460_00_skm,ACTOR,救護班
$C1910_MAIN_0200_0461_00_skm,,
$C1910_MAIN_0200_0461_00_skm,ACTOR,救護班
$C1910_MAIN_0200_0462_00_skm,,
$C1910_MAIN_0200_0462_00_skm,ACTOR,救護班
$C1910_MAIN_0200_0470_00_mma,,まずい　あっち　あっち向けて
$C1910_MAIN_0200_0470_00_mma,ACTOR,レポーター
$C1910_MAIN_0200_0470_08_mma,,
$C1910_MAIN_0200_0470_08_mma,ACTOR,レポーター
$C1910_MAIN_0200_0480_00_skm,,
$C1910_MAIN_0200_0480_00_skm,ACTOR,警備兵
$C1910_MAIN_0200_0481_00_skm,,救護班に連絡しろ
$C1910_MAIN_0200_0481_00_skm,ACTOR,警備兵
$C1910_MAIN_0200_0482_00_skm,,回収対象者を確保した<br>これより　ヘリにて帰還する
$C1910_MAIN_0200_0482_00_skm,ACTOR,警備兵
$C1910_MAIN_0200_0483_00_skm,,急げ　出発するぞ！
$C1910_MAIN_0200_0483_00_skm,ACTOR,警備兵
$C1910_MAIN_0200_0500_00_zax,,
$C1910_MAIN_0200_0500_00_zax,ACTOR,ザックス
$C1910_MAIN_0200_0600_00_skm,,おい　なにをしてる！
$C1910_MAIN_0200_0600_00_skm,ACTOR,警備兵
$C1910_MAIN_0200_0600_03_mma,,
$C1910_MAIN_0200_0600_03_mma,ACTOR,カメラマン
$C1910_MAIN_0200_0600_05_skm,,
$C1910_MAIN_0200_0600_05_skm,ACTOR,警備兵
$C1910_MAIN_0200_0610_00_mma,,
$C1910_MAIN_0200_0610_00_mma,ACTOR,カメラマン
$C1910_MAIN_0200_0610_07_mma,,
$C1910_MAIN_0200_0610_07_mma,ACTOR,レポーター
$C1910_MAIN_0200_0620_00_mma,,いま　ヘリが飛び立ちます
$C1910_MAIN_0200_0620_00_mma,ACTOR,レポーター
$C1910_MAIN_0200_0630_00_skm,,
$C1910_MAIN_0200_0630_00_skm,ACTOR,警備兵
$C1910_MAIN_0200_0640_00_mma,,伍番街方面に向かう模様です
$C1910_MAIN_0200_0640_00_mma,ACTOR,レポーター
$C1910_MAIN_0200_0640_05_skm,,
$C1910_MAIN_0200_0640_05_skm,ACTOR,警備兵
$C1910_MAIN_0200_0640_08_mma,,
$C1910_MAIN_0200_0640_08_mma,ACTOR,レポーター
$C1910_MAIN_0200_0650_00_skm,,貴様　いい加減に――
$C1910_MAIN_0200_0650_00_skm,ACTOR,警備兵
$C1910_MAIN_0200_0650_05_mma,,
$C1910_MAIN_0200_0650_05_mma,ACTOR,カメラマン
$C1910_MAIN_0200_0660_00_mma,,
$C1910_MAIN_0200_0660_00_mma,ACTOR,カメラマン
$C1910_MAIN_0200_0660_11_zax,,
$C1910_MAIN_0200_0660_11_zax,ACTOR,ザックス
$C1910_MAIN_0200_0660_14_zax,,
$C1910_MAIN_0200_0660_14_zax,ACTOR,ザックス
$C1910_MAIN_0200_0660_16_kre,,
$C1910_MAIN_0200_0660_16_kre,ACTOR,キリエ
$C1910_MAIN_0200_0660_17_zax,,
$C1910_MAIN_0200_0660_17_zax,ACTOR,ザックス
$C1910_MAIN_0200_0660_20_zax,,
$C1910_MAIN_0200_0660_20_zax,ACTOR,ザックス
$C1910_MAIN_0200_0660_23_kre,,
$C1910_MAIN_0200_0660_23_kre,ACTOR,キリエ
$C1910_MAIN_0200_0700_00_zax,,悪い
$C1910_MAIN_0200_0700_00_zax,ACTOR,ザックス
$C1910_MAIN_0200_0700_05_kre,,
$C1910_MAIN_0200_0700_05_kre,ACTOR,キリエ
$C1910_MAIN_0200_0710_00_zax,,すぐ戻るから　こいつ見てて
$C1910_MAIN_0200_0710_00_zax,ACTOR,ザックス
$C1910_MAIN_0200_0710_05_mma,,
$C1910_MAIN_0200_0710_05_mma,ACTOR,スラム住民
$C1910_MAIN_0200_0710_07_mma,,
$C1910_MAIN_0200_0710_07_mma,ACTOR,スラム住民
$C1910_MAIN_0200_0800_00_zax,,俺のトモダチ　魔晄中毒
$C1910_MAIN_0200_0800_00_zax,ACTOR,ザックス
$C1910_MAIN_0200_0800_01_kre,,
$C1910_MAIN_0200_0800_01_kre,ACTOR,キリエ
$C1910_MAIN_0200_0800_05_mfa,,
$C1910_MAIN_0200_0800_06_zax,,
$C1910_MAIN_0200_0800_06_zax,ACTOR,ザックス
$C1910_MAIN_0200_0900_00_kre,,ちょっと！
$C1910_MAIN_0200_0900_00_kre,ACTOR,キリエ
$C1910_MAIN_0200_0900_05_mma,,
$C1910_MAIN_0300_0000_05_zax,,
$C1910_MAIN_0300_0000_05_zax,ACTOR,ザックス
$C1910_MAIN_0300_0000_11_zax,,
$C1910_MAIN_0300_0000_11_zax,ACTOR,ザックス
$C1910_MAIN_0300_0100_00_zax,,エアリス！
$C1910_MAIN_0300_0100_00_zax,ACTOR,ザックス
$C1910_MAIN_0300_0100_05_zax,,
$C1910_MAIN_0300_0100_05_zax,ACTOR,ザックス
$C1910_MAIN_0300_0100_11_skm,,
$C1910_MAIN_0300_0100_13_skm,,
$C1910_MAIN_0300_0200_00_zax,,
$C1910_MAIN_0300_0200_00_zax,ACTOR,ザックス
$C1910_MAIN_0310_0100_00_skm,,緊急要請！<br>アバランチ護送機の不時着を確認
$C1910_MAIN_0310_0100_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0310_0200_00_skm,,周辺の部隊は　現場に急行せよ<br>犯人の逃亡を絶対に許すな！
$C1910_MAIN_0310_0200_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0310_0300_00_skm,,アバランチメンバーのひとり<br>バスターソードを所持する元ソルジャーが
$C1910_MAIN_0310_0300_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0310_0310_00_skm,,事故現場周辺に潜伏中の可能性あり
$C1910_MAIN_0310_0310_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0310_0320_00_skm,,警戒を緩めるな
$C1910_MAIN_0310_0320_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0310_0400_00_skm,,アバランチ　および<br>協力者の反撃に備えろ！
$C1910_MAIN_0310_0400_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0310_0500_00_skm,,繰り返す――
$C1910_MAIN_0310_0500_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0320_0100_00_zax,,
$C1910_MAIN_0320_0100_00_zax,ACTOR,ザックス
$C1910_MAIN_0400_0100_00_skm,,気をつけろ　まだ暴れるかもしれん
$C1910_MAIN_0400_0100_00_skm,ACTOR,警備兵
$C1910_MAIN_0400_0200_00_skm,,クリア！
$C1910_MAIN_0400_0200_00_skm,ACTOR,警備兵
$C1910_MAIN_0400_0300_00_skm,,よし　運びだせ
$C1910_MAIN_0400_0300_00_skm,ACTOR,警備兵
$C1910_MAIN_0400_0400_00_zax,,手を離せ！
$C1910_MAIN_0400_0400_00_zax,ACTOR,ザックス
$C1910_MAIN_0410_0100_00_skm,,見ろ　バスターソードだ
$C1910_MAIN_0410_0100_00_skm,ACTOR,警備兵
$C1910_MAIN_0410_0200_00_skm,,アバランチめ！
$C1910_MAIN_0410_0200_00_skm,ACTOR,警備兵
$C1910_MAIN_0410_0300_00_skm,,回収対象は　古代種の女<br>女の確保を優先せよ
$C1910_MAIN_0410_0300_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0410_0400_00_skm,,こちら伍番機　応援要請！<br>護送機不時着現場でアバランチと交戦中
$C1910_MAIN_0410_0400_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0410_0500_00_skm,,不時着地点は　伍番街スラムゲート至近<br>各機現場に急行せよ！
$C1910_MAIN_0410_0500_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0410_0600_00_skm,,繰り返す――
$C1910_MAIN_0410_0600_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0420_0050_00_skm,,先行部隊の全滅を確認！
$C1910_MAIN_0420_0050_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0420_0060_00_skm,,第二班を投入する<br>引き続き　応援を求む
$C1910_MAIN_0420_0060_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0420_0060_05_skm,,行くぞ！
$C1910_MAIN_0420_0060_05_skm,ACTOR,警備兵
$C1910_MAIN_0420_0060_11_zax,,
$C1910_MAIN_0420_0060_11_zax,ACTOR,ザックス
$C1910_MAIN_0420_0060_14_skm,,
$C1910_MAIN_0420_0060_14_skm,ACTOR,警備兵
$C1910_MAIN_0420_0060_17_skm,,
$C1910_MAIN_0420_0060_17_skm,ACTOR,警備兵
$C1910_MAIN_0420_0100_00_zax,,まっずいな
$C1910_MAIN_0420_0100_00_zax,ACTOR,ザックス
$C1910_MAIN_0420_0100_05_skm,,
$C1910_MAIN_0420_0100_05_skm,ACTOR,警備兵
$C1910_MAIN_0420_0100_08_skm,,
$C1910_MAIN_0420_0100_08_skm,ACTOR,警備兵
$C1910_MAIN_0420_0200_00_skm,,アバランチに告ぐ<br>ただちに抵抗をやめ　降伏せよ
$C1910_MAIN_0420_0200_00_skm,ACTOR,神羅ヘリ
$C1910_MAIN_0420_0200_05_zax,,
$C1910_MAIN_0420_0200_05_zax,ACTOR,ザックス
$C1910_MAIN_0420_0200_07_skm,,
$C1910_MAIN_0420_0200_07_skm,ACTOR,警備兵
$C1910_MAIN_0420_0200_08_skm,,
$C1910_MAIN_0420_0200_08_skm,ACTOR,警備兵
$C1910_MAIN_0420_0200_10_zax,,
$C1910_MAIN_0420_0200_10_zax,ACTOR,ザックス
$C1910_MAIN_0420_0300_00_zax,,だまれ！
$C1910_MAIN_0420_0300_00_zax,ACTOR,ザックス
$C1910_MAIN_0420_0400_00_skm,,なに……！
$C1910_MAIN_0420_0400_00_skm,ACTOR,警備兵
$C1910_MAIN_0420_0400_05_skm,,
$C1910_MAIN_0420_0400_05_skm,ACTOR,警備兵
$C1910_MAIN_0420_0400_08_skm,,
$C1910_MAIN_0420_0400_08_skm,ACTOR,警備兵
$C1910_MAIN_0420_0400_11_skm,,
$C1910_MAIN_0420_0400_11_skm,ACTOR,警備兵
$C1910_MAIN_0420_0400_14_zax,,
$C1910_MAIN_0420_0400_14_zax,ACTOR,ザックス
$C1910_MAIN_0420_0500_00_skm,,ひるむな　かかれ！
$C1910_MAIN_0420_0500_00_skm,ACTOR,警備兵
$C1910_MAIN_0420_0500_05_skm,,
$C1910_MAIN_0420_0500_05_skm,ACTOR,警備兵
$C1910_MAIN_0420_0500_08_zax,,
$C1910_MAIN_0420_0500_08_zax,ACTOR,ザックス
$C1910_MAIN_0500_0050_05_zax,,
$C1910_MAIN_0500_0050_05_zax,ACTOR,ザックス
$C1910_MAIN_0500_0050_09_zax,,
$C1910_MAIN_0500_0050_09_zax,ACTOR,ザックス
$C1910_MAIN_0500_0050_13_zax,,
$C1910_MAIN_0500_0050_13_zax,ACTOR,ザックス
$C1910_MAIN_0500_0100_00_zax,,ありがとな
$C1910_MAIN_0500_0100_00_zax,ACTOR,ザックス
$C1910_MAIN_0500_0100_07_zax,,
$C1910_MAIN_0500_0100_07_zax,ACTOR,ザックス
$C1910_MAIN_0500_0200_00_skm,,古代種はどこだ！
$C1910_MAIN_0500_0200_00_skm,ACTOR,警備兵
$C1910_MAIN_0500_0300_00_skm,,回収しないと　えらい騒ぎになるぞ
$C1910_MAIN_0500_0300_00_skm,ACTOR,警備兵
$C1910_MAIN_0500_0400_00_skm,,ぼさっとするな　探せ
$C1910_MAIN_0500_0400_00_skm,ACTOR,警備兵
$C1910_MAIN_0500_0400_05_zax,,
$C1910_MAIN_0500_0400_05_zax,ACTOR,ザックス
$C1910_MAIN_0500_0500_00_zax,,なによ　これ
$C1910_MAIN_0500_0500_00_zax,ACTOR,ザックス
$C1910_MAIN_0500_0600_00_zax,,なにごと？
$C1910_MAIN_0500_0600_00_zax,ACTOR,ザックス
$C1910_MAIN_0500_0600_05_zax,,
$C1910_MAIN_0500_0600_05_zax,ACTOR,ザックス
$C1910_MAIN_0500_0700_00_zax,,エアリス　帰ってきたぞ？
$C1910_MAIN_0500_0700_00_zax,ACTOR,ザックス
$C1910_MAIN_0500_0700_05_zax,,
$C1910_MAIN_0500_0700_05_zax,ACTOR,ザックス
$C1910_MAIN_0500_0700_07_zax,,
$C1910_MAIN_0500_0700_07_zax,ACTOR,ザックス
$C2510_MAIN_1600_0000_02_zax,,
$C2510_MAIN_1600_0000_02_zax,ACTOR,ザックス
$C2510_MAIN_1600_0000_05_zax,,
$C2510_MAIN_1600_0000_05_zax,ACTOR,ザックス
$C2510_MAIN_1600_0100_00_zax,,はい？
$C2510_MAIN_1600_0100_00_zax,ACTOR,ザックス
$C2510_MAIN_1600_0200_00_elm,,開けておくれ
$C2510_MAIN_1600_0200_00_elm,ACTOR,？？？？
$C2510_MAIN_1600_0200_05_zax,,
$C2510_MAIN_1600_0200_05_zax,ACTOR,ザックス
$C2510_MAIN_1700_0000_03_elm,,
$C2510_MAIN_1700_0000_03_elm,ACTOR,エルミナ
$C2510_MAIN_1700_0000_05_zax,,
$C2510_MAIN_1700_0000_05_zax,ACTOR,ザックス
$C2510_MAIN_1700_0100_00_zax,,エルミナ？
$C2510_MAIN_1700_0100_00_zax,ACTOR,ザックス
$C2510_MAIN_1700_0200_00_elm,,ザックスだね
$C2510_MAIN_1700_0200_00_elm,ACTOR,エルミナ
$C2510_MAIN_1700_0300_00_zax,,ああ……
$C2510_MAIN_1700_0300_00_zax,ACTOR,ザックス
$C2510_MAIN_1700_0300_03_elm,,
$C2510_MAIN_1700_0300_03_elm,ACTOR,エルミナ
$C2510_MAIN_1700_0300_05_zax,,
$C2510_MAIN_1700_0300_05_zax,ACTOR,ザックス
$C2510_MAIN_1700_0400_00_elm,,エアリスは？
$C2510_MAIN_1700_0400_00_elm,ACTOR,エルミナ
$C2510_MAIN_1700_0500_00_zax,,上に……
$C2510_MAIN_1700_0500_00_zax,ACTOR,ザックス
$C2510_MAIN_1700_0500_05_elm,,
$C2510_MAIN_1700_0500_05_elm,ACTOR,エルミナ
$C2510_MAIN_1800_0100_00_elm,,うちに連れて帰るよ
$C2510_MAIN_1800_0100_00_elm,ACTOR,エルミナ
$C2510_MAIN_1800_0200_00_zax,,あの家は　神羅が見張ってる<br>何度か見に行ったんだ
$C2510_MAIN_1800_0200_00_zax,ACTOR,ザックス
$C2510_MAIN_1800_0300_00_elm,,もういないよ<br>向こうも　それどころじゃないんだろうね
$C2510_MAIN_1800_0300_00_elm,ACTOR,エルミナ
$C2510_MAIN_1800_0400_00_zax,,でも……
$C2510_MAIN_1800_0400_00_zax,ACTOR,ザックス
$C2510_MAIN_1800_0500_00_elm,,あんたじゃ　世話できないだろ？
$C2510_MAIN_1800_0500_00_elm,ACTOR,エルミナ
$C2510_MAIN_1800_0600_00_zax,,いや　そんなことないって<br>俺　ずっとクラウドの──
$C2510_MAIN_1800_0600_00_zax,ACTOR,ザックス
$C2510_MAIN_1800_0700_00_elm,,できてないよ！
$C2510_MAIN_1800_0700_00_elm,ACTOR,エルミナ
$C2510_MAIN_1800_0710_00_elm,,見てごらんよ　エアリスの肌
$C2510_MAIN_1800_0710_00_elm,ACTOR,エルミナ
$C2510_MAIN_1800_0800_00_elm,,カサカサじゃないか　それにこの汚れ！
$C2510_MAIN_1800_0800_00_elm,ACTOR,エルミナ
$C2510_MAIN_1800_0800_05_zax,,
$C2510_MAIN_1800_0800_05_zax,ACTOR,ザックス
$C2510_MAIN_1800_0900_00_elm,,悪いね
$C2510_MAIN_1800_0900_00_elm,ACTOR,エルミナ
$C2510_MAIN_1800_1000_00_elm,,置き手紙を見て　覚悟はしてきたけど<br>やっぱり　こんな姿見るとね
$C2510_MAIN_1800_1000_00_elm,ACTOR,エルミナ
$C2510_MAIN_1800_1000_05_elm,,
$C2510_MAIN_1800_1000_05_elm,ACTOR,エルミナ
$C2510_MAIN_1800_1100_00_zax,,うん……
$C2510_MAIN_1800_1100_00_zax,ACTOR,ザックス
$C2510_MAIN_1800_1100_05_elm,,
$C2510_MAIN_1800_1100_05_elm,ACTOR,エルミナ
$C2510_MAIN_1800_1200_00_elm,,車椅子を借りてきたよ　エアリスを乗せて<br>クラウドは　あんたがおぶって
$C2510_MAIN_1800_1200_00_elm,ACTOR,エルミナ
$C2510_MAIN_1800_1300_00_elm,,それで　いけるだろ？
$C2510_MAIN_1800_1300_00_elm,ACTOR,エルミナ
$C2510_MAIN_1800_1400_00_zax,,ああ　いけると思う
$C2510_MAIN_1800_1400_00_zax,ACTOR,ザックス
$C2510_MAIN_1800_1500_00_zax,,それ　エアリスの
$C2510_MAIN_1800_1500_00_zax,ACTOR,ザックス
$C2510_MAIN_1800_1600_00_elm,,ああ　知ってるよ
$C2510_MAIN_1800_1600_00_elm,ACTOR,エルミナ
$C2510_MAIN_1900_0100_00_mug,,あれ　エアリス？
$C2510_MAIN_1900_0100_00_mug,ACTOR,ムギ
$C2510_MAIN_1900_0200_00_mug,,どうしたの？
$C2510_MAIN_1900_0200_00_mug,ACTOR,ムギ
$C2510_MAIN_1900_0200_05_elm,,
$C2510_MAIN_1900_0200_05_elm,ACTOR,エルミナ
$C2510_MAIN_1900_0300_00_mug,,エアリス……エアリス！
$C2510_MAIN_1900_0300_00_mug,ACTOR,ムギ
$C2510_MAIN_1900_0300_05_mug,,
$C2510_MAIN_1900_0300_05_mug,ACTOR,ムギ
$C2510_MAIN_1900_0300_08_mug,,
$C2510_MAIN_1900_0300_08_mug,ACTOR,ムギ
$C2510_MAIN_1900_0300_11_zax,,
$C2510_MAIN_1900_0300_11_zax,ACTOR,ザックス
$C2510_MAIN_1900_0400_00_zax,,なあ　エルミナ
$C2510_MAIN_1900_0400_00_zax,ACTOR,ザックス
$C2510_MAIN_1900_0500_00_elm,,なんだい
$C2510_MAIN_1900_0500_00_elm,ACTOR,エルミナ
$C2510_MAIN_1900_0600_00_zax,,なにが起こってるんだ？
$C2510_MAIN_1900_0600_00_zax,ACTOR,ザックス
$C2510_MAIN_1900_0600_05_zax,,
$C2510_MAIN_1900_0600_05_zax,ACTOR,ザックス
$C2510_MAIN_1900_0700_00_elm,,世界が終わる
$C2510_MAIN_1900_0700_00_elm,ACTOR,エルミナ
$C2510_MAIN_1900_0700_05_zax,,
$C2510_MAIN_1900_0700_05_zax,ACTOR,ザックス
$C2510_MAIN_1900_0710_00_elm,,みんな　そう言ってるよ
