id,speaker_en,dialogue_en,dialogue_jp
$C1910_MAIN_0100_0050_00_sep,Sephiroth,"I'm waiting, Cloud.",早く来い　クラウド
$C1910_MAIN_0100_0070_00_mma,Reporter,I'm here on the Midgar Expressway.,ミッドガル・ハイウェイから中継です
$C1910_MAIN_0100_0080_00_mma,Reporter,"The scene is indescribable. Countless buildings have been leveled, and part of the road has collapsed.",ご覧いただけますでしょうか<br>ビルが完全に倒壊し　道路が崩落しております
$C1910_MAIN_0100_0090_00_mma,Reporter,The smoke rising from the rubble is...<br>reminiscent of a funeral pyre.,複数の建物から煙が立ちのぼり<br>火の手があがっているのが確認できます
$C1910_MAIN_0100_0100_00_mma,Reporter,"Of course, this is only the most recent<br>in a series of crises.",現在　ミッドガルは<br>かつてない危機にさらされています
$C1910_MAIN_0100_0110_00_mma,Reporter,"Multiple reactor bombings,<br>followed by the fall of the─",魔晄炉爆破事件　七番プレート――
$C1910_MAIN_0100_0120_00_mma,Reporter,the fall of the Sector 7 plate...,七番プレート崩壊につづき
$C1910_MAIN_0100_0200_00_mma,Reporter,culminating in this unprecedented destruction...,ミッドガル・ハイウェイに　突如発生した竜巻が
$C1910_MAIN_0100_0300_00_mma,Reporter,"caused by a massive tornado, which swept through Sectors 0, 1, and 2.",零番街から　弐番街にいたる区画に<br>甚大な被害をもたらしました
$MIDGR_NPC_10_0100_8800_00_mug,Oates,So...is she gonna be okay?,エアリス　大丈夫だよな？
$MIDGR_NPC_10_0100_8700_00_mug,Oates,"You were the guy with Aerith, right?",エアリスといっしょにいた兄ちゃん？
$MIDGR_NPC_10_0100_7700_00_fol,Ms. Folia,Let's all dance!,いっしょに踊りましょう
$MIDGR_NPC_10_0100_7600_00_fol,Ms. Folia,"Come on, everyone. It'll be okay.",ほらみんな　落ち着いて！
$C1910_MAIN_0200_0420_00_skm,Security Officer,"Ex-SOLDIER, armed with a buster sword.<br>Highly dangerous.",大型の剣　バスターソードを所持<br>逃亡の恐れあり
$C1910_MAIN_0200_0410_00_skm,Security Officer,We still have one suspect unaccounted for.,行方不明者１名　元ソルジャー
$C1910_MAIN_0200_0406_00_mma,Reporter,"Amidst the wreckage of the expressway, search and rescue operations are already in progress.",現在も　倒壊したハイウェイでは<br>神羅軍によって捜索が進められています
$C1910_MAIN_0200_0405_00_mma,<i>Reporter</i>,"<i>As you can see... Ah, over there!</i>",<i>引き続き　現場から生中継でお送りします</i>
$C1910_MAIN_0200_0404_01_mma,Reporter,"caused by a massive tornado, which swept through Sectors 0, 1, and 2.",レポーター
$C1910_MAIN_0200_0404_00_mma,Reporter,culminating in this unprecedented destruction...,レポーター
$C1910_MAIN_0200_0403_00_mma,<i>Reporter</i>,<i>the fall of the Sector 7 plate...</i>,<i>七番プレート崩壊につづき――</i>
$C1910_MAIN_0200_0402_00_mma,<i>Reporter</i>,"<i>Multiple reactor bombings, followed by the fall of the─</i>",<i>魔晄炉爆破事件　七番プレート</i>
$C1910_MAIN_0200_0401_00_mma,<i>Reporter</i>,"<i>Of course, this is only the most recent in a series of crises.</i>",<i>現在　ミッドガルは<br>かつてない危機にさらされています</i>
$C1910_MAIN_0200_0400_00_mma,Undercity Resident,"Man, when it rains, it pours.",立て続けに　色々起こりすぎるよな
$C1910_MAIN_0200_0300_00_kre,Kyrie,Which musta been caused by the tornado!,竜巻で爆発したんじゃない？
$C1910_MAIN_0200_0200_00_mma,Undercity Resident,I thought another reactor blew up.,俺は　なにかの爆発だって聞いたぜ
$MIDGR_NPC_10_0100_5400_00_mfa,Newscaster,as well as his plans to combat the rift.,亀裂についての対策を<br>発表するとしています
$MIDGR_NPC_10_0100_5300_00_mfa,Newscaster,"Tune in the day after tomorrow for our interview with the president, where we'll discuss the recent tornado...",明後日に行われる<br>ルーファウス社長の会見では<br>先日の竜巻被害の報告とあわせ
$MIDGR_NPC_10_0100_5200_00_mfa,Newscaster,"""We're doing everything in our power to determine the nature of this rift. Disregard any baseless speculation.""",現在　総力をあげて<br>原因究明に取り組んでいるので<br>不確かな情報に惑わされないでほしいと<br>コメントしました
$MIDGR_NPC_10_0100_5000_00_mfa,Newscaster,"Additionally, Director Heidegger of Public Security had this to say in regards to the growing fear that the planet's demise is imminent:",また　星が終焉を迎えるのではないか<br>といった憶測が広まっている事について<br>治安維持部門のハイデッカー統括は
$MIDGR_NPC_10_0100_4900_00_mfa,Newscaster,the radiation emitted by the rift has no effect whatsoever on the human body and is completely harmless.,特異な波動を計測したものの<br>人体への影響は確認されず<br>問題はないとのことです
$MIDGR_NPC_10_0100_4800_00_mfa,Newscaster,According to experts from Shinra's Research and Development division...,神羅の科学部門によりますと<br>亀裂を調べた結果
$MIDGR_NPC_10_0100_4700_00_mfa,Newscaster,The investigation into the strange rift that appeared above Midgar continues.,ミッドガル上空に突如として出現した<br>亀裂に関する続報です
$C1910_MAIN_0200_0483_00_skm,Security Officer,Move it! We're takin' off!,急げ　出発するぞ！
$C1910_MAIN_0200_0482_00_skm,Security Officer,Targets have been secured.<br>We are exfilling via helo now.,回収対象者を確保した<br>これより　ヘリにて帰還する
$C1910_MAIN_0200_0481_00_skm,Security Officer,Contact the SAR team.,救護班に連絡しろ
$C1910_MAIN_0200_0470_00_mma,Reporter,Quick. Get the camera off 'em!,まずい　あっち　あっち向けて
