id,translation
$C1910_MAIN_0200_0100_00_kre,I heard the tornado swallowed up all of Midgar!
$C1910_MAIN_0200_0200_00_mma,I heard it was an explosion of some sort.
$C1910_MAIN_0200_0300_00_kre,Maybe the tornado caused the explosion?
$C1910_MAIN_0200_0400_00_mma,Things keep happening one after another.
$C1910_MAIN_0200_0401_00_mma,<i>Midgar is currently facing an unprecedented crisis.</i>
$C1910_MAIN_0200_0402_00_mma,<i>There have been multiple reactor bombings...</i>
$C1910_MAIN_0200_0403_00_mma,<i>followed by the collapse of the Sector 7 plate...</i>
$C1910_MAIN_0200_0404_01_mma,"caused by a massive tornado that swept through Sectors 0, 1, and 2."
$C1910_MAIN_0200_0404_00_mma,culminating in this unprecedented destruction...
$C1910_MAIN_0200_0405_00_mma,<i>We will continue our live coverage from the scene.</i>
$C1910_MAIN_0200_0406_00_mma,"Amidst the wreckage of the expressway, Shinra troops are conducting search and rescue operations."
$C1910_MAIN_0200_0410_00_skm,We still have one person missing: an ex-SOLDIER.
$C1910_MAIN_0200_0420_00_skm,"Armed with a large sword, the Buster Sword, and considered highly dangerous."
$C1910_MAIN_0200_0421_00_skm,"<i>Repeat: the fugitive is an ex-SOLDIER, armed with a Buster Sword.</i>"
$C1910_MAIN_0200_0440_00_mma,"Hey, over there!"
$C1910_MAIN_0200_0442_00_mma,Could those be rescued survivors?
$C1910_MAIN_0200_0470_00_mma,This is bad. Point the camera away!
$C1910_MAIN_0200_0481_00_skm,Contact the rescue team!
$C1910_MAIN_0200_0482_00_skm,We've secured the targets. Returning via helicopter now.
$C1910_MAIN_0200_0483_00_skm,Hurry up! We're taking off!
$C1910_MAIN_0200_0600_00_skm,"Hey, what are you doing?!"
$C1910_MAIN_0200_0620_00_mma,The helicopter is taking off now.
$C1910_MAIN_0200_0640_00_mma,Looks like they're heading towards Sector 5!
$C1910_MAIN_0200_0650_00_skm,"You just don't know when to quit, do you!?"
$C1910_MAIN_0200_0700_00_zax,'Scuse me!
$C1910_MAIN_0200_0710_00_zax,Could you watch my friend for a bit? I'll be right back.
$C1910_MAIN_0200_0800_00_zax,"My friend here has mako poisoning, but he'll be okay."
$C1910_MAIN_0200_0900_00_kre,Hey!
$C1910_MAIN_0300_0100_00_zax,Aerith!
$C1910_MAIN_0310_0100_00_skm,Emergency request! Confirmed crash of Avalanche transport helicopter.
$C1910_MAIN_0310_0200_00_skm,"All nearby units, proceed to the scene immediately. Do not let the suspects escape!"
$C1910_MAIN_0310_0300_00_skm,One member of Avalanche is a former SOLDIER carrying a buster sword.
$C1910_MAIN_0310_0310_00_skm,He might be hiding near the crash site.
$C1910_MAIN_0310_0320_00_skm,Stay on high alert.
$C1910_MAIN_0310_0400_00_skm,Prepare for potential counter-attacks from Avalanche and their allies!
$C1910_MAIN_0310_0500_00_skm,I repeat...
$C1910_MAIN_0400_0100_00_skm,"Stay alert, it might act up again."
$C1910_MAIN_0400_0200_00_skm,Clear!
$C1910_MAIN_0400_0300_00_skm,"Alright, move her out."
$C1910_MAIN_0400_0400_00_zax,Let go of her!
$C1910_MAIN_0410_0100_00_skm,"Look, a Buster Sword!"
$C1910_MAIN_0410_0200_00_skm,Avalanche scum!
$C1910_MAIN_0410_0300_00_skm,Our target is the Ancient! Prioritize securing her.
$C1910_MAIN_0410_0400_00_skm,"This is Helicopter Five, requesting reinforcements! Engaged with Avalanche at the crash site."
$C1910_MAIN_0410_0500_00_skm,"Crash site is near the Sector 5 slum gate. All units, proceed to the location!"
$C1910_MAIN_0410_0600_00_skm,I repeat—
$C1910_MAIN_0420_0050_00_skm,First unit confirmed neutralized!
$C1910_MAIN_0420_0060_05_skm,Move out!
$C1910_MAIN_0420_0060_00_skm,Deploying second unit. Still requesting backup.
$C1910_MAIN_0420_0100_00_zax,This is bad.
$C1910_MAIN_0420_0200_00_skm,"Attention, Avalanche! Cease resistance and surrender immediately."
$C1910_MAIN_0420_0300_00_zax,Shut up!
$C1910_MAIN_0420_0400_00_skm,What the...?
$C1910_MAIN_0420_0500_00_skm,"Don't falter, attack!"
$C1910_MAIN_0500_0100_00_zax,Thanks.
$C1910_MAIN_0500_0200_00_skm,Where's the Ancient!?
$C1910_MAIN_0500_0300_00_skm,Heads are gonna roll if we don't find her.
$C1910_MAIN_0500_0400_00_skm,Stop loafing around! Search!
$C1910_MAIN_0500_0500_00_zax,What is this...?
$C1910_MAIN_0500_0600_00_zax,What's going on?
$C1910_MAIN_0500_0700_00_zax,"Aerith, I'm back."
$C2510_MAIN_1600_0100_00_zax,Huh?
$C2510_MAIN_1600_0200_00_elm,Let me in.
$C2510_MAIN_1700_0100_00_zax,Elmyra?
$C2510_MAIN_1700_0200_00_elm,"Zack, right?"
$C2510_MAIN_1700_0300_00_zax,Yeah...
$C2510_MAIN_1700_0400_00_elm,Where's Aerith?
$C2510_MAIN_1700_0500_00_zax,Upstairs...
$C2510_MAIN_1800_0100_00_elm,I'm taking her back home.
$C2510_MAIN_1800_0200_00_zax,Now slow down. I've checked your place.<br>Shinra has it under surveillance.
$C2510_MAIN_1800_0300_00_elm,Not anymore.<br>They've got bigger problems now.
$C2510_MAIN_1800_0400_00_zax,But─
$C2510_MAIN_1800_0500_00_elm,"You can't take care of her, can you?"
$C2510_MAIN_1800_0600_00_zax,'Course I can! Look at Cloud!<br>I've been looking after─
$C2510_MAIN_1800_0700_00_elm,"No, you haven't!"
$C2510_MAIN_1800_0710_00_elm,Look at Aerith's skin.
$C2510_MAIN_1800_0800_00_elm,"It's all dry, and look at this dirt!"
$C2510_MAIN_1800_0900_00_elm,I'm sorry.
$C2510_MAIN_1800_1000_00_elm,"I had a feeling after reading your note,<br>but seeing her like this..."
$C2510_MAIN_1800_1200_00_elm,"I brought a wheelchair for Aerith. But for Cloud, you'll have to carry him."
$C2510_MAIN_1800_1300_00_elm,Can you manage that?
$C2510_MAIN_1800_1400_00_zax,"Yeah, I think I can."
$C2510_MAIN_1800_1500_00_zax,That's Aerith's...
$C2510_MAIN_1800_1600_00_elm,"Yes, I know."
$C2510_MAIN_1900_0100_00_mug,Huh? Aerith?
$C2510_MAIN_1900_0200_00_mug,What's wrong with her?
$C2510_MAIN_1900_0300_00_mug,Aerith... Aerith!
$C2510_MAIN_1900_0400_00_zax,"Hey, Elmyra."
$C2510_MAIN_1900_0500_00_elm,What is it?
$C2510_MAIN_1900_0600_00_zax,What's happening here?
$C2510_MAIN_1900_0700_00_elm,The world's coming to an end.
$C2510_MAIN_1900_0710_00_elm,"At least, that's what everyone says."
$C2610_MAIN_3000_0100_00_zax,"Sorry, man. I wish I could have done more."
$C2610_MAIN_3000_0200_00_zax,Didn't expect you to be such an avid reader.
$C2610_MAIN_3000_0300_00_zax,"Materia, huh? This one has a strange color."
$C2610_MAIN_3200_0100_00_elm,Would you like to join us?
$C2610_MAIN_3200_0200_00_zax,Absolutely. I'm starving.
$C2610_MAIN_3200_0300_00_mrn,"You're supposed to say, 'Thank you.'"
$C2610_MAIN_3200_0400_00_zax,"Yes, ma'am."
$C2610_MAIN_3200_0500_00_mrn,You only need to say 'yes' once!
$C2610_MAIN_3200_0600_00_zax,Thank you.
$C2610_MAIN_3200_0700_00_zax,Was someone outside the house last night?
$C2610_MAIN_3200_0800_00_elm,"Oh, you mean Biggs."
$C2610_MAIN_3200_0810_00_elm,He was dropping off some supplies.
$C2610_MAIN_3200_0900_00_zax,Why was he sneaking around then?
$C2610_MAIN_3200_1000_00_elm,"You've seen those wanted posters all around, right? His face is on them."
$C2610_MAIN_3400_0100_00_zax,How are you connected?
$C2610_MAIN_3400_0200_00_elm,You should ask him yourself.
$C2610_MAIN_3400_0210_00_elm,"As long as Marlene's here, he'll be back."
$C2610_MAIN_3400_0300_00_mrn,"No, he won't."
$C2610_MAIN_3400_0400_00_mrn,Biggs isn't coming back. Neither Tifa nor Daddy will return!
$C2610_MAIN_3400_0500_00_mrn,So Biggs won't come back either.
$C2610_MAIN_3400_0600_00_zax,Then I'll go find Biggs.
$C2610_MAIN_3400_0610_00_zax,And I'll bring him here!
$C2610_MAIN_3400_0700_00_mrn,Really?
$C2610_MAIN_3400_0800_00_zax,I promise!
$C2610_MAIN_3400_0810_00_zax,"One answer is enough, right?"
$C2610_MAIN_3400_0900_00_mrn,"No, you can say it more."
$C2610_MAIN_3400_1000_00_zax,I promise! I promise!
$C2710_MAIN_0300_0100_00_zax,"Alright, that's settled."
$C2710_MAIN_0400_0100_00_zax,"Hey, have you seen this person?"
$C2710_MAIN_0400_0110_00_zax,Does this person look familiar to you?
$C2710_MAIN_0400_0120_00_zax,Have you seen this guy before?
$C2710_MAIN_0400_0130_00_zax,Do you know this guy?
$C2710_MAIN_0400_0200_00_mfa,"Sorry, I don't."
$C2710_MAIN_0400_0300_00_mma,"No, sorry."
$C2710_MAIN_0400_0400_00_mma,Haven't seen him.
$C2710_MAIN_0400_0500_00_mfa,"Sorry, I don't know him."
$C2710_MAIN_0400_0600_00_mmk,Who is that?
$C2710_MAIN_0400_0700_00_mfk,"Nope, sorry!"
$C2710_MAIN_0500_0200_00_mma,"Oh no, is it Avalanche again?"
$C2710_MAIN_0500_0300_00_mma,Maybe.
$C2710_MAIN_0500_0400_00_zax,We need to get going!
$C2710_MAIN_0600_0100_00_zax,Is that...?!
$C2710_MAIN_0600_0200_00_zax,Found you!
$C3010_MAIN_0200_0100_00_big,"So there I was, lying on the ground, bleeding from everywhere..."
$C3010_MAIN_0200_0200_00_big,"I thought that when the numbness hit, it would be over."
$C3010_MAIN_0200_0300_00_big,But that wasn't the case.
$C3010_MAIN_0300_0100_00_big,"Suddenly, I felt a strong wind blowing."
$C3010_MAIN_0300_0200_00_big,And then it felt like my consciousness was being ripped away from my body.
$C3010_MAIN_0400_0100_00_big,"Next thing I know, I'm back in the orphanage."
$C3010_MAIN_0400_0200_00_big,But nobody knows who found me or who brought me there.
$C3010_MAIN_0400_0300_00_zax,Same thing happened to me.
