id,sub_id,text
language,,US
$C1910_MAIN_8000_0100_00_cld,,And that's the last thing I remember.<br>The rest is a blank.
$C1910_MAIN_8000_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_8000_0100_05_blt,,
$C1910_MAIN_8000_0100_05_blt,ACTOR,
$C1910_MAIN_8000_0200_00_blt,,The hell it is. What happened!?
$C1910_MAIN_8000_0200_00_blt,ACTOR,Barret
$C1910_MAIN_8000_0300_00_art,,It was all over the news.<br>I remember watching it with my mom.
$C1910_MAIN_8000_0300_00_art,ACTOR,Aerith
$C1910_MAIN_8000_0310_00_art,,They said he went missing during a training exercise.
$C1910_MAIN_8000_0310_00_art,ACTOR,Aerith
$C1910_MAIN_8000_0400_00_art,,"But then...the story changed. A couple days later, they started reporting that he was killed in action."
$C1910_MAIN_8000_0400_00_art,ACTOR,Aerith
$C1910_MAIN_8000_0500_00_art,,"Yeah, that was it."
$C1910_MAIN_8000_0500_00_art,ACTOR,Aerith
$C1910_MAIN_8000_0600_00_blt,,The news outlets are nothin' but Shinra mouthpieces spewin' propaganda.
$C1910_MAIN_8000_0600_00_blt,ACTOR,Barret
$C1910_MAIN_8000_0700_00_blt,,Only dumbasses believe that shit.
$C1910_MAIN_8000_0700_00_blt,ACTOR,Barret
$C1910_MAIN_8000_0700_05_art,,Question!
$C1910_MAIN_8000_0700_05_art,ACTOR,Aerith
$C1910_MAIN_8000_0800_00_art,,Does that make <i>me</i> a dumbass?
$C1910_MAIN_8000_0800_00_art,ACTOR,Aerith
$C1910_MAIN_8000_0900_00_blt,,I didn't say <i>that</i>. What I meant was...
$C1910_MAIN_8000_0900_00_blt,ACTOR,Barret
$C1910_MAIN_8000_0910_00_blt,,screw Shinra for manipulatin' honest folks.
$C1910_MAIN_8000_0910_00_blt,ACTOR,Barret
$C1910_MAIN_8000_1000_00_cld,,It doesn't matter what they said back then.<br>Sephiroth was <i>in Midgar</i>. We fought him.
$C1910_MAIN_8000_1000_00_cld,ACTOR,Cloud
$C1910_MAIN_8000_1100_00_cld,,Whatever happened...he's alive.
$C1910_MAIN_8000_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_8000_1200_00_art,,"Dunno about ""alive"" so much as...""around""?"
$C1910_MAIN_8000_1200_00_art,ACTOR,Aerith
$C1910_MAIN_8000_1300_00_tif,,But...why come back now?
$C1910_MAIN_8000_1300_00_tif,ACTOR,Tifa
$C1910_MAIN_8000_1300_05_cld,,
$C1910_MAIN_8000_1300_05_cld,ACTOR,
$C1910_MAIN_8000_1400_00_tif,,After five years...doing who-knows-what?
$C1910_MAIN_8000_1400_00_tif,ACTOR,Tifa
$C1910_MAIN_8000_1400_05_cld,,
$C1910_MAIN_8000_1400_05_cld,ACTOR,
$C1910_MAIN_8000_1500_00_cld,,Because...he wants to finish what he started.
$C1910_MAIN_8000_1500_00_cld,ACTOR,Cloud
$C1910_MAIN_8000_1600_00_cld,,"He wants to ""reclaim his birthright"" and rule over<br>the planet with Jenova at his side."
$C1910_MAIN_8000_1600_00_cld,ACTOR,Cloud
$C1910_MAIN_8000_1700_00_tif,,After five years?
$C1910_MAIN_8000_1700_00_tif,ACTOR,Tifa
$C1910_MAIN_8000_1800_00_tif,,"Not to sound like a broken record, but...<br>it's really bothering me."
$C1910_MAIN_8000_1800_00_tif,ACTOR,Tifa
$C1910_MAIN_8000_1800_05_cld,,
$C1910_MAIN_8000_1800_05_cld,ACTOR,
$C1910_MAIN_8000_1800_08_blt,,
$C1910_MAIN_8000_1800_08_blt,ACTOR,
$C1910_MAIN_8000_1900_00_blt,,"Well, what's botherin' <i>me</i> is all this Jenova stuff."
$C1910_MAIN_8000_1900_00_blt,ACTOR,Barret
$C1910_MAIN_8000_2000_00_art,,
$C1910_MAIN_8000_2000_00_art,ACTOR,
$C1910_MAIN_8000_2010_00_art,,'Scuse me.
$C1910_MAIN_8000_2010_00_art,ACTOR,Aerith
$C1910_MAIN_8000_2100_00_art,,Guess the travel─or something─really did a number on my back. Feels as stiff as a board.
$C1910_MAIN_8000_2100_00_art,ACTOR,Aerith
$C1910_MAIN_8000_2100_05_tif,,
$C1910_MAIN_8000_2100_05_tif,ACTOR,
$C1910_MAIN_8000_2200_00_tif,,Lemme take a look.
$C1910_MAIN_8000_2200_00_tif,ACTOR,Tifa
$C1910_MAIN_8000_2200_08_art,,
$C1910_MAIN_8000_2200_08_art,ACTOR,
$C1910_MAIN_8000_2300_00_art,,
$C1910_MAIN_8000_2300_00_art,ACTOR,
$C1910_MAIN_8000_2300_05_tif,,
$C1910_MAIN_8000_2300_05_tif,ACTOR,
$C1910_MAIN_8000_2400_00_tif,,Wow.
$C1910_MAIN_8000_2400_00_tif,ACTOR,Tifa
$C1910_MAIN_8000_2500_00_tif,,"You weren't kidding, were you?<br>Let's get you back to the room."
$C1910_MAIN_8000_2500_00_tif,ACTOR,Tifa
$C1910_MAIN_8000_2500_05_art,,
$C1910_MAIN_8000_2500_05_art,ACTOR,
$C1910_MAIN_8000_2600_00_blt,,"Yeah, let's just call it a night."
$C1910_MAIN_8000_2600_00_blt,ACTOR,Barret
$C1910_MAIN_8000_2700_00_blt,,"No amount of guesswork'll get us any closer to the truth, so how about we give our heads a rest?"
$C1910_MAIN_8000_2700_00_blt,ACTOR,Barret
$C1910_MAIN_8000_2700_01_tif,,
$C1910_MAIN_8000_2700_01_tif,ACTOR,
$C1910_MAIN_8000_2700_02_art,,
$C1910_MAIN_8000_2700_02_art,ACTOR,
$C1910_MAIN_8000_2700_04_red,,
$C1910_MAIN_8000_2700_04_red,ACTOR,
$C1910_MAIN_8000_2700_05_blt,,
$C1910_MAIN_8000_2700_05_blt,ACTOR,
$C1910_MAIN_8000_2700_06_red,,
$C1910_MAIN_8000_2700_06_red,ACTOR,
$C1910_MAIN_8000_2700_07_blt,,Oh no you don't! That bed's─
