id,sub_id,text
language,,JP
$C1910_MAIN_8000_0100_00_cld,,俺の記憶は　ここで終わりだ<br>あとは覚えていない
$C1910_MAIN_8000_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_8000_0100_05_blt,,
$C1910_MAIN_8000_0100_05_blt,ACTOR,バレット
$C1910_MAIN_8000_0200_00_blt,,おいおい　おいおいおい！
$C1910_MAIN_8000_0200_00_blt,ACTOR,バレット
$C1910_MAIN_8000_0300_00_art,,『英雄セフィロス　訓練中に行方不明』
$C1910_MAIN_8000_0300_00_art,ACTOR,エアリス
$C1910_MAIN_8000_0310_00_art,,そんなニュース　お母さんと見たよ
$C1910_MAIN_8000_0310_00_art,ACTOR,エアリス
$C1910_MAIN_8000_0400_00_art,,そして　何日かあとに<br>『実は戦死だった』って発表されたよね
$C1910_MAIN_8000_0400_00_art,ACTOR,エアリス
$C1910_MAIN_8000_0500_00_art,,うん　そうそう！
$C1910_MAIN_8000_0500_00_art,ACTOR,エアリス
$C1910_MAIN_8000_0600_00_blt,,ニュースを作っているのは神羅だ<br>やつら　やり放題だからな
$C1910_MAIN_8000_0600_00_blt,ACTOR,バレット
$C1910_MAIN_8000_0700_00_blt,,信じるほうがどうかしてる！
$C1910_MAIN_8000_0700_00_blt,ACTOR,バレット
$C1910_MAIN_8000_0700_05_art,,
$C1910_MAIN_8000_0700_05_art,ACTOR,エアリス
$C1910_MAIN_8000_0800_00_art,,わたし　信じてましたけど
$C1910_MAIN_8000_0800_00_art,ACTOR,エアリス
$C1910_MAIN_8000_0900_00_blt,,ああ……あれだ
$C1910_MAIN_8000_0900_00_blt,ACTOR,バレット
$C1910_MAIN_8000_0910_00_blt,,とにかく神羅がぜんぶ悪いってこった
$C1910_MAIN_8000_0910_00_blt,ACTOR,バレット
$C1910_MAIN_8000_1000_00_cld,,５年前の真実はともかく<br>俺たちは　ミッドガルでセフィロスと戦ってきた
$C1910_MAIN_8000_1000_00_cld,ACTOR,クラウド
$C1910_MAIN_8000_1100_00_cld,,あいつは　生きている
$C1910_MAIN_8000_1100_00_cld,ACTOR,クラウド
$C1910_MAIN_8000_1200_00_art,,生きているっていうか　いる？
$C1910_MAIN_8000_1200_00_art,ACTOR,エアリス
$C1910_MAIN_8000_1300_00_tif,,どうして　いまになって現れたんだろう
$C1910_MAIN_8000_1300_00_tif,ACTOR,ティファ
