id,speaker_en,dialogue_en,dialogue_jp
$C1910_MAIN_8000_0100_00_cld,Cloud,And that's the last thing I remember.<br>The rest is a blank.,俺の記憶は　ここで終わりだ<br>あとは覚えていない
$C1910_MAIN_8000_0200_00_blt,Barret,The hell it is. What happened!?,おいおい　おいおいおい！
$C1910_MAIN_8000_0300_00_art,Aerith,It was all over the news.<br>I remember watching it with my mom.,『英雄セフィロス　訓練中に行方不明』
$C1910_MAIN_8000_0310_00_art,Aerith,They said he went missing during a training exercise.,そんなニュース　お母さんと見たよ
$C1910_MAIN_8000_0400_00_art,Aerith,"But then...the story changed. A couple days later, they started reporting that he was killed in action.",そして　何日かあとに<br>『実は戦死だった』って発表されたよね
$C1910_MAIN_8000_0500_00_art,Aerith,"Yeah, that was it.",うん　そうそう！
$C1910_MAIN_8000_0600_00_blt,Barret,The news outlets are nothin' but Shinra mouthpieces spewin' propaganda.,ニュースを作っているのは神羅だ<br>やつら　やり放題だからな
$C1910_MAIN_8000_0700_05_art,Aerith,Question!,エアリス
$C1910_MAIN_8000_0700_00_blt,Barret,Only dumbasses believe that shit.,信じるほうがどうかしてる！
$C1910_MAIN_8000_0800_00_art,Aerith,Does that make <i>me</i> a dumbass?,わたし　信じてましたけど
$C1910_MAIN_8000_0900_00_blt,Barret,I didn't say <i>that</i>. What I meant was...,ああ……あれだ
$C1910_MAIN_8000_0910_00_blt,Barret,screw Shinra for manipulatin' honest folks.,とにかく神羅がぜんぶ悪いってこった
$C1910_MAIN_8000_1000_00_cld,Cloud,It doesn't matter what they said back then.<br>Sephiroth was <i>in Midgar</i>. We fought him.,５年前の真実はともかく<br>俺たちは　ミッドガルでセフィロスと戦ってきた
$C1910_MAIN_8000_1100_00_cld,Cloud,Whatever happened...he's alive.,あいつは　生きている
$C1910_MAIN_8000_1200_00_art,Aerith,"Dunno about ""alive"" so much as...""around""?",生きているっていうか　いる？
$C1910_MAIN_8000_1300_00_tif,Tifa,But...why come back now?,どうして　いまになって現れたんだろう
$C1910_MAIN_8000_1400_00_tif,Tifa,After five years...doing who-knows-what?,５年間　なにをしていたのかな
