id,translation
$C1910_MAIN_8000_0100_00_cld,That's where my memory stops. I don't remember anything after that.
$C1910_MAIN_8000_0200_00_blt,"Hold on, hold on, hold on! What the hell happened!?"
$C1910_MAIN_8000_0300_00_art,The news was everywhere. I remember watching it with my mom.
$C1910_MAIN_8000_0310_00_art,They announced that Sephiroth had gone missing during a training mission.
$C1910_MAIN_8000_0400_00_art,"But then...a few days later, they reported he was actually killed in action."
$C1910_MAIN_8000_0500_00_art,"Yeah, that's it!"
$C1910_MAIN_8000_0600_00_blt,The news is all controlled by Shinra. They do whatever they want.
$C1910_MAIN_8000_0700_00_blt,Only idiots believe that crap!
$C1910_MAIN_8000_0700_05_art,Aerith
$C1910_MAIN_8000_0800_00_art,"Well, I believed it. Does that make me an idiot?"
$C1910_MAIN_8000_0900_00_blt,Ah... I didn't mean it that way.
$C1910_MAIN_8000_0910_00_blt,"Anyway, it's all Shinra's fault."
$C1910_MAIN_8000_1000_00_cld,"Regardless of the truth from five years ago, we fought Sephiroth in Midgar."
$C1910_MAIN_8000_1100_00_cld,He's still alive.
$C1910_MAIN_8000_1200_00_art,Alive? Or just... present?
$C1910_MAIN_8000_1300_00_tif,Why did he show up now?
$C1910_MAIN_8000_1400_00_tif,What was he doing for those five years?
$C1910_MAIN_8000_1500_00_cld,Sephiroth is picking up where he left off.
$C1910_MAIN_8000_1600_00_cld,Continuing his plan to reclaim the planet with Jenova and become its ruler.
$C1910_MAIN_8000_1700_00_tif,After all these years?
$C1910_MAIN_8000_1800_00_tif,"Sorry to keep bringing this up, but I can't stop thinking about it."
$C1910_MAIN_8000_1900_00_blt,And I still don't get what this Jenova thing is all about.
$C1910_MAIN_8000_2010_00_art,Sorry.
$C1910_MAIN_8000_2100_00_art,Guess I'm just not used to the wilderness. My back is killing me.
$C1910_MAIN_8000_2200_00_tif,Let me see.
$C1910_MAIN_8000_2400_00_tif,That's bad.
$C1910_MAIN_8000_2500_00_tif,But I might be able to help. Let's go to the room.
$C1910_MAIN_8000_2600_00_blt,"Alright, let's call it a night."
$C1910_MAIN_8000_2700_08_blt,Red...
$C1910_MAIN_8000_2700_07_blt,Oh no you don't! That bed's mine.
$C1910_MAIN_8000_2700_00_blt,There's no way we could understand what Sephiroth is up to.
$C1910_MAIN_8000_2800_00_art,Good night.
$C1910_MAIN_8000_2900_08_blt,Barret...
$C1910_MAIN_8000_2900_00_tif,Good night.
$C1910_MAIN_8100_0100_00_tif,"Aerith, are you asleep?"
$C1910_MAIN_8100_0200_00_art,"No, just barely."
$C1910_MAIN_8100_0300_00_tif,"Wonder what Cloud's been up to these past five years, and where he's been."
$C1910_MAIN_8100_0400_00_art,Why are you asking <i>me</i>?
$C1910_MAIN_8100_0500_00_tif,Figured you might know everything.
$C1910_MAIN_8100_0600_00_art,I probably did at some point.
$C1910_MAIN_8100_0610_00_art,But it was taken away from me.
$C1910_MAIN_8100_0700_00_art,"Or, maybe erased?"
$C1910_MAIN_8100_0800_00_tif,By the Whispers?
$C1910_MAIN_8100_0900_00_art,Probably.
$C1910_MAIN_8100_1000_00_tif,Could it be that I was taken too?
$C1910_MAIN_8100_1100_00_art,Taken? What do you mean?
$C1910_MAIN_8100_1200_00_tif,"In my memory, Cloud never came to Nibelheim five years ago."
$C1910_MAIN_8200_0200_00_tif,Cloud. You awake?
$C1910_MAIN_8500_0100_00_tif,Sorry. Did I wake you?
$C1910_MAIN_8500_0200_00_cld,Nope. What's up?
$C1910_MAIN_8500_0300_00_tif,"Oh, no... It's just that<br> I have something to ask."
$C1910_MAIN_8500_0400_00_tif,Can we talk for a bit?
$C1910_MAIN_8500_0500_00_cld,Sure.
$C1910_MAIN_8500_0600_00_tif,Let's move somewhere else then.
$C1910_MAIN_8500_0700_00_tif,"This way, follow me."
$C1910_MAIN_8600_0100_00_sep,You know that I killed Tifa.
