id,sub_id,text
language,,US
$C2110_MAIN_3600_0100_00_blt,,"Hey, check it out."
$C2110_MAIN_3600_0100_00_blt,ACTOR,Barret
$C2110_MAIN_3600_0100_05_mnt,,
$C2110_MAIN_3600_0100_05_mnt,ACTOR,
$C2110_MAIN_3600_0100_07_mnt,,
$C2110_MAIN_3600_0100_07_mnt,ACTOR,
$C2110_MAIN_3600_0100_09_mnt,,
$C2110_MAIN_3600_0100_09_mnt,ACTOR,
$C2110_MAIN_3600_0100_11_mnt,,
$C2110_MAIN_3600_0100_11_mnt,ACTOR,
$C2110_MAIN_3600_0200_00_cld,,Just them?
$C2110_MAIN_3600_0200_00_cld,ACTOR,Cloud
$C2110_MAIN_3600_0200_05_art,,
$C2110_MAIN_3600_0200_05_art,ACTOR,
$C2110_MAIN_3600_0300_00_art,,Guess so...
$C2110_MAIN_3600_0300_00_art,ACTOR,Aerith
$C2110_MAIN_3600_0300_03_tif,,
$C2110_MAIN_3600_0300_03_tif,ACTOR,
$C2110_MAIN_3600_0300_05_tif,,
$C2110_MAIN_3600_0300_05_tif,ACTOR,
$C2110_MAIN_3600_0400_00_blt,,
$C2110_MAIN_3600_0400_00_blt,ACTOR,
$C2110_MAIN_3600_0400_02_cld,,
$C2110_MAIN_3600_0400_02_cld,ACTOR,
$C2110_MAIN_3600_0400_03_art,,
$C2110_MAIN_3600_0400_03_art,ACTOR,
$C2110_MAIN_3600_0400_04_tif,,
$C2110_MAIN_3600_0400_04_tif,ACTOR,
$C2110_MAIN_3600_0400_06_blt,,
$C2110_MAIN_3600_0400_06_blt,ACTOR,
$C2110_MAIN_3600_0400_09_mnt,,
$C2110_MAIN_3600_0400_09_mnt,ACTOR,
$C2110_MAIN_3600_0500_00_tif,,Oh my god...
$C2110_MAIN_3600_0500_00_tif,ACTOR,Tifa
$C2110_MAIN_3600_0500_03_blt,,
$C2110_MAIN_3600_0500_03_blt,ACTOR,
$C2110_MAIN_3600_0600_00_blt,,He ain't comin' back.
$C2110_MAIN_3600_0600_00_blt,ACTOR,Barret
$C2110_MAIN_3600_0600_05_mnt,,
$C2110_MAIN_3600_0600_05_mnt,ACTOR,
$C2110_MAIN_3600_0600_07_mnt,,
$C2110_MAIN_3600_0600_07_mnt,ACTOR,
$C2110_MAIN_3600_0600_09_mnt,,
$C2110_MAIN_3600_0600_09_mnt,ACTOR,
$C2110_MAIN_3600_0610_00_art,,That city they're headed to. Is that...?
$C2110_MAIN_3600_0610_00_art,ACTOR,Aerith
$C2110_MAIN_3600_0620_00_cld,,Junon... Shinra territory.
$C2110_MAIN_3600_0620_00_cld,ACTOR,Cloud
$C2110_MAIN_3600_0700_00_cld,,C'mon.
$C2110_MAIN_3600_0700_00_cld,ACTOR,Cloud
$C2110_MAIN_3800_0100_00_tif,,"Where did that bird even come from, you think?"
$C2110_MAIN_3800_0100_00_tif,ACTOR,Tifa
$C2110_MAIN_3800_0200_00_red,,There's a story about a great condor said to roost on an island's abandoned reactor.
$C2110_MAIN_3800_0200_00_red,ACTOR,Red XIII
$C2110_MAIN_3800_0300_00_red,,"Though there's no longer any way to reach the isle─or at least, none that I'm aware of."
$C2110_MAIN_3800_0300_00_red,ACTOR,Red XIII
$C2110_MAIN_3800_0400_00_blt,,Nature's finally reclaimin' what Shinra stole.
$C2110_MAIN_3800_0400_00_blt,ACTOR,Barret
$C2110_MAIN_3800_0500_00_tif,,"Well, even if we could get there, I'd rather not bother. Didn't seem very friendly."
$C2110_MAIN_3800_0500_00_tif,ACTOR,Tifa
$C2110_MAIN_3800_0600_00_cld,,Agreed. Let's focus on where we <i>can</i> go.
$C2110_MAIN_3800_0600_00_cld,ACTOR,Cloud
$C2110_MAIN_3900_0100_00_art,,So all of this is Junon?
$C2110_MAIN_3900_0100_00_art,ACTOR,Aerith
$C2110_MAIN_3900_0200_00_cld,,Everything above us. Below is Under Junon.
$C2110_MAIN_3900_0200_00_cld,ACTOR,Cloud
$C2110_MAIN_3900_0300_00_red,,Little more than an impoverished fishing village.
$C2110_MAIN_3900_0300_00_red,ACTOR,Red XIII
$C2110_MAIN_3900_0400_00_blt,,Figures. Shinra's always gotta have <i>someone</i> to stomp on. It's their friggin' MO.
$C2110_MAIN_3900_0400_00_blt,ACTOR,Barret
$C2110_MAIN_4000_0100_00_skm,,I can't let you through.
$C2110_MAIN_4000_0100_00_skm,ACTOR,Security Officer
$C2110_MAIN_4000_0200_00_skm,,Head to Under Junon if you're looking for an inn.
$C2110_MAIN_4000_0200_00_skm,ACTOR,Security Officer
$C2110_MAIN_4000_0300_00_skm,,No civilians allowed.
$C2110_MAIN_4000_0300_00_skm,ACTOR,Security Officer
$C2110_MAIN_4000_0400_00_skm,,"Under Junon's further down, on the coast."
$C2110_MAIN_4000_0400_00_skm,ACTOR,Security Officer
$C2120_MAIN_0100_0100_00_ldn,,One moment.
$C2120_MAIN_0100_0100_00_ldn,ACTOR,???
$C2120_MAIN_0100_0200_00_blt,,
$C2120_MAIN_0100_0200_00_blt,ACTOR,
$C2120_MAIN_0100_0300_00_ldn,,"Welcome to Under Junon, our sunless oasis."
$C2120_MAIN_0100_0300_00_ldn,ACTOR,???
$C2120_MAIN_0100_0310_00_ldn,,My name is Rhonda.<br>I'm the mayor and sheriff round these parts.
$C2120_MAIN_0100_0310_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_0310_01_ldn,,
$C2120_MAIN_0100_0310_01_ldn,ACTOR,
$C2120_MAIN_0100_0310_02_blt,,
$C2120_MAIN_0100_0310_02_blt,ACTOR,
$C2120_MAIN_0100_0310_03_ldn,,
$C2120_MAIN_0100_0310_03_ldn,ACTOR,
$C2120_MAIN_0100_0310_04_ldn,,
$C2120_MAIN_0100_0310_04_ldn,ACTOR,
$C2120_MAIN_0100_0310_05_tif,,
$C2120_MAIN_0100_0310_05_tif,ACTOR,
$C2120_MAIN_0100_0390_00_blt,,What...?
$C2120_MAIN_0100_0390_00_blt,ACTOR,Barret
$C2120_MAIN_0100_0400_00_ldn,,"Avalanche, huh?"
$C2120_MAIN_0100_0400_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_0400_05_tif,,
$C2120_MAIN_0100_0400_05_tif,ACTOR,
$C2120_MAIN_0100_0500_00_blt,,That depends on who's askin'.
$C2120_MAIN_0100_0500_00_blt,ACTOR,Barret
$C2120_MAIN_0100_0600_00_ldn,,A woman who could turn you in...<br>and be a hundred grand richer for it.
$C2120_MAIN_0100_0600_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_0600_05_blt,,
$C2120_MAIN_0100_0600_05_blt,ACTOR,
$C2120_MAIN_0100_0700_00_blt,,"Well, you know what they say... Can't take it with ya."
$C2120_MAIN_0100_0700_00_blt,ACTOR,Barret
$C2120_MAIN_0100_0800_00_ldn,,
$C2120_MAIN_0100_0800_00_ldn,ACTOR,
$C2120_MAIN_0100_0800_05_ldn,,
$C2120_MAIN_0100_0800_05_ldn,ACTOR,
$C2120_MAIN_0100_0900_00_ldn,,"And Aerith to boot, huh?<br>That's another half a million on top."
$C2120_MAIN_0100_0900_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1000_00_art,,Half a million!?
$C2120_MAIN_0100_1000_00_art,ACTOR,Aerith
$C2120_MAIN_0100_1000_05_ldn,,
$C2120_MAIN_0100_1000_05_ldn,ACTOR,
$C2120_MAIN_0100_1100_00_ldn,,"Down here, though...<br>we know when to turn a blind eye."
$C2120_MAIN_0100_1100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1110_00_ldn,,Consider our lips sealed.
$C2120_MAIN_0100_1110_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1110_05_blt,,
$C2120_MAIN_0100_1110_05_blt,ACTOR,
$C2120_MAIN_0100_1200_00_blt,,"Sorry, but I call bullshit."
$C2120_MAIN_0100_1200_00_blt,ACTOR,Barret
$C2120_MAIN_0100_1300_00_ldn,,"Well, I don't think you would if you knew even half of what my town's been through."
$C2120_MAIN_0100_1300_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1400_00_ldn,,You don't like it? Leave.
$C2120_MAIN_0100_1400_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1500_00_ldn,,But over there?
$C2120_MAIN_0100_1500_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1600_00_ldn,,There's a quiet little inn where everyone's welcome.
$C2120_MAIN_0100_1600_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1700_00_cld,,Any guys in black robes pass through?
$C2120_MAIN_0100_1700_00_cld,ACTOR,Cloud
$C2120_MAIN_0100_1800_00_ldn,,Not that I saw.
$C2120_MAIN_0100_1800_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1900_00_ldn,,"Did see some black suits, though. Two guys and a girl. Looked pretty tough."
$C2120_MAIN_0100_1900_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2000_00_blt,,"Well, well..."
$C2120_MAIN_0100_2000_00_blt,ACTOR,Barret
$C2120_MAIN_0100_2100_00_ldn,,They made a beeline right for the elevator.
$C2120_MAIN_0100_2100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2200_00_blt,,Now we're talkin'.
$C2120_MAIN_0100_2200_00_blt,ACTOR,Barret
$C2120_MAIN_0100_2300_00_ldn,,No. Don't even think about it.
$C2120_MAIN_0100_2300_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2400_00_ldn,,"In case it isn't obvious, upstairs is Shinra turf."
$C2120_MAIN_0100_2400_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2500_00_ldn,,And the same goes for the elevator as well.
$C2120_MAIN_0100_2500_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2600_00_ldn,,"Don't ask me what, but the company's got something big planned up there, and security is tight."
$C2120_MAIN_0100_2600_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2700_00_ldn,,You start anything─anything at all─<br>and there <i>will</i> be consequences.
$C2120_MAIN_0100_2700_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0200_0100_00_ldn,,Behave yourselves now.
$C2120_MAIN_0200_0100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0200_0200_00_ldn,,You'll be safe here. Relax.
$C2120_MAIN_0200_0200_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0200_0300_00_ldn,,"Hey, you can trust me─cross my heart."
$C2120_MAIN_0200_0300_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0300_0100_00_blt,,Don't care what she said─there's gotta be black robes around here somewhere. So how we gonna find them?
$C2120_MAIN_0300_0100_00_blt,ACTOR,Barret
$C2120_MAIN_0300_0200_00_red,,That would depend on where they are headed.
$C2120_MAIN_0300_0200_00_red,ACTOR,Red XIII
$C2120_MAIN_0300_0300_00_red,,"If they mean to continue west, there are only two ways off this continent: by sea or by air."
$C2120_MAIN_0300_0300_00_red,ACTOR,Red XIII
$C2120_MAIN_0300_0400_00_cld,,Right.
