id,sub_id,text
language,,JP
$C2110_MAIN_3600_0100_00_blt,,おい　見ろよ
$C2110_MAIN_3600_0100_00_blt,ACTOR,バレット
$C2110_MAIN_3600_0100_05_mnt,,
$C2110_MAIN_3600_0100_05_mnt,ACTOR,黒マントの男
$C2110_MAIN_3600_0100_07_mnt,,
$C2110_MAIN_3600_0100_07_mnt,ACTOR,黒マントの男
$C2110_MAIN_3600_0100_09_mnt,,
$C2110_MAIN_3600_0100_09_mnt,ACTOR,黒マントの男
$C2110_MAIN_3600_0100_11_mnt,,
$C2110_MAIN_3600_0100_11_mnt,ACTOR,黒マントの男
$C2110_MAIN_3600_0200_00_cld,,神羅は？
$C2110_MAIN_3600_0200_00_cld,ACTOR,クラウド
$C2110_MAIN_3600_0200_05_art,,
$C2110_MAIN_3600_0200_05_art,ACTOR,エアリス
$C2110_MAIN_3600_0300_00_art,,いないみたい
$C2110_MAIN_3600_0300_00_art,ACTOR,エアリス
$C2110_MAIN_3600_0300_03_tif,,
$C2110_MAIN_3600_0300_03_tif,ACTOR,ティファ
$C2110_MAIN_3600_0300_05_tif,,
$C2110_MAIN_3600_0300_05_tif,ACTOR,ティファ
$C2110_MAIN_3600_0400_00_blt,,
$C2110_MAIN_3600_0400_00_blt,ACTOR,バレット
$C2110_MAIN_3600_0400_02_cld,,
$C2110_MAIN_3600_0400_02_cld,ACTOR,クラウド
$C2110_MAIN_3600_0400_03_art,,
$C2110_MAIN_3600_0400_03_art,ACTOR,エアリス
$C2110_MAIN_3600_0400_04_tif,,
$C2110_MAIN_3600_0400_04_tif,ACTOR,ティファ
$C2110_MAIN_3600_0400_06_blt,,
$C2110_MAIN_3600_0400_06_blt,ACTOR,バレット
$C2110_MAIN_3600_0400_09_mnt,,
$C2110_MAIN_3600_0400_09_mnt,ACTOR,黒マントの男
$C2110_MAIN_3600_0500_00_tif,,そんな……
$C2110_MAIN_3600_0500_00_tif,ACTOR,ティファ
$C2110_MAIN_3600_0500_03_blt,,
$C2110_MAIN_3600_0500_03_blt,ACTOR,バレット
$C2110_MAIN_3600_0600_00_blt,,泣けてくるぜ
$C2110_MAIN_3600_0600_00_blt,ACTOR,バレット
$C2110_MAIN_3600_0600_05_mnt,,
$C2110_MAIN_3600_0600_05_mnt,ACTOR,黒マントの男
$C2110_MAIN_3600_0600_07_mnt,,
$C2110_MAIN_3600_0600_07_mnt,ACTOR,黒マントの男
$C2110_MAIN_3600_0600_09_mnt,,
$C2110_MAIN_3600_0600_09_mnt,ACTOR,黒マントの男
$C2110_MAIN_3600_0610_00_art,,あそこ　行くのかな
$C2110_MAIN_3600_0610_00_art,ACTOR,エアリス
$C2110_MAIN_3600_0620_00_cld,,神羅の要塞都市　ジュノンだ
$C2110_MAIN_3600_0620_00_cld,ACTOR,クラウド
$C2110_MAIN_3600_0700_00_cld,,行こう
$C2110_MAIN_3600_0700_00_cld,ACTOR,クラウド
$C2110_MAIN_3800_0100_00_tif,,さっきの鳥って　どこから来たのかな
$C2110_MAIN_3800_0100_00_tif,ACTOR,ティファ
$C2110_MAIN_3800_0200_00_red,,孤島の古い魔晄炉に<br>巨大なコンドルが住みついた
$C2110_MAIN_3800_0200_00_red,ACTOR,レッドXIII
$C2110_MAIN_3800_0300_00_red,,そんな話を聞いたことがある<br>だが　その島へ行く方法はない
$C2110_MAIN_3800_0300_00_red,ACTOR,レッドXIII
$C2110_MAIN_3800_0400_00_blt,,神羅め　ざまあねえな
$C2110_MAIN_3800_0400_00_blt,ACTOR,バレット
$C2110_MAIN_3800_0500_00_tif,,島か……<br>じゃあ　どうしようもないね
$C2110_MAIN_3800_0500_00_tif,ACTOR,ティファ
$C2110_MAIN_3800_0600_00_cld,,ああ　まずジュノンへ行こう
$C2110_MAIN_3800_0600_00_cld,ACTOR,クラウド
$C2110_MAIN_3900_0100_00_art,,この先が　ジュノン？
$C2110_MAIN_3900_0100_00_art,ACTOR,エアリス
$C2110_MAIN_3900_0200_00_cld,,いや　要塞都市の下に小さな村がある
$C2110_MAIN_3900_0200_00_cld,ACTOR,クラウド
$C2110_MAIN_3900_0300_00_red,,アンダージュノン　寂れた漁村だ
$C2110_MAIN_3900_0300_00_red,ACTOR,レッドXIII
$C2110_MAIN_3900_0400_00_blt,,神羅のしわ寄せは　全部下にくるんだ<br>どこもいっしょだぜ
$C2110_MAIN_3900_0400_00_blt,ACTOR,バレット
$C2110_MAIN_4000_0100_00_skm,,ここは通行禁止だ
$C2110_MAIN_4000_0100_00_skm,ACTOR,警備兵
$C2110_MAIN_4000_0200_00_skm,,休みたければ　アンダージュノンへ行くんだな
$C2110_MAIN_4000_0200_00_skm,ACTOR,警備兵
$C2110_MAIN_4000_0300_00_skm,,一般人は立ち入り禁止だ
$C2110_MAIN_4000_0300_00_skm,ACTOR,警備兵
$C2110_MAIN_4000_0400_00_skm,,アンダージュノンなら海沿いを進め
$C2110_MAIN_4000_0400_00_skm,ACTOR,警備兵
$C2120_MAIN_0100_0100_00_ldn,,ちょっと待って
$C2120_MAIN_0100_0100_00_ldn,ACTOR,？？？？
$C2120_MAIN_0100_0200_00_blt,,
$C2120_MAIN_0100_0200_00_blt,ACTOR,バレット
$C2120_MAIN_0100_0300_00_ldn,,日の当たらない村<br>アンダージュノンへようこそ
$C2120_MAIN_0100_0300_00_ldn,ACTOR,？？？？
$C2120_MAIN_0100_0310_00_ldn,,私はロドナー<br>村長兼　警備主任だ
$C2120_MAIN_0100_0310_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_0310_01_ldn,,
$C2120_MAIN_0100_0310_01_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_0310_02_blt,,
$C2120_MAIN_0100_0310_02_blt,ACTOR,バレット
$C2120_MAIN_0100_0310_03_ldn,,
$C2120_MAIN_0100_0310_03_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_0310_04_ldn,,
$C2120_MAIN_0100_0310_04_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_0310_05_tif,,
$C2120_MAIN_0100_0310_05_tif,ACTOR,ティファ
$C2120_MAIN_0100_0390_00_blt,,なんだよ
$C2120_MAIN_0100_0390_00_blt,ACTOR,バレット
$C2120_MAIN_0100_0400_00_ldn,,アバランチ？
$C2120_MAIN_0100_0400_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_0400_05_tif,,
$C2120_MAIN_0100_0400_05_tif,ACTOR,ティファ
$C2120_MAIN_0100_0500_00_blt,,だったら　どうする？
$C2120_MAIN_0100_0500_00_blt,ACTOR,バレット
$C2120_MAIN_0100_0600_00_ldn,,とりあえず　通報しようかね<br>当たりだったら　１０万ギルだ
$C2120_MAIN_0100_0600_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_0600_05_blt,,
$C2120_MAIN_0100_0600_05_blt,ACTOR,バレット
$C2120_MAIN_0100_0700_00_blt,,悪いけどよ　あきらめてくれ
$C2120_MAIN_0100_0700_00_blt,ACTOR,バレット
$C2120_MAIN_0100_0800_00_ldn,,
$C2120_MAIN_0100_0800_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_0800_05_ldn,,
$C2120_MAIN_0100_0800_05_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_0900_00_ldn,,エアリスだね<br>あんたは　５０万ギル
$C2120_MAIN_0100_0900_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_1000_00_art,,えっ　すごい！
$C2120_MAIN_0100_1000_00_art,ACTOR,エアリス
$C2120_MAIN_0100_1000_05_ldn,,
$C2120_MAIN_0100_1000_05_ldn,ACTOR,ロドナー
