id,speaker_en,dialogue_en,dialogue_jp
$JUNOV_BOS_04_1100_3000_00_red,Red XIII,Neither fang nor claw will suffice.,牙は効かぬようだな……
$C2110_MAIN_3600_0100_00_blt,Barret,"Hey, check it out.",おい　見ろよ
$JUNOV_BOS_04_1100_2900_00_art,Aerith,Time for some magic!,魔法の出番？
$JUNOV_BOS_04_1100_2800_00_tif,Tifa,Spells will get the job done quicker!,ダメ？　なら　魔法で！
$JUNOV_BOS_04_1100_2700_00_blt,Barret,A spell or two oughta speed things up.,くそ　魔法ならいけっか？
$JUNOV_BOS_04_1100_1000_00_tif,Tifa,Ready!?,チャンスだよ！
$JUNOV_BOS_04_1100_0900_00_blt,Barret,Time to fillet this fish!,叩きのめしてやらあ！
$JUNOV_BOS_04_1100_0800_00_blt,Barret,Alright! Let's pump it full of lead!,隙アリだ　撃ちまくってやる！
$JUNOV_BOS_04_1100_0700_00_cld,Cloud,Let's finish this!,一気に叩き込む！
$JUNOV_BOS_04_1100_0600_00_cld,Cloud,Now's our chance!,いまがチャンスだ
$JUNOV_BOS_04_1100_0500_00_red,Red XIII,It's below us.,潜られたか
$JUNOV_BOS_04_1100_0400_00_art,Aerith,"Back in the water, huh?",えっ　泳いでる？
$JUNOV_BOS_04_1100_0300_00_tif,Tifa,It's right under us!,下だよ　気をつけて！
$JUNOV_BOS_04_1100_0200_00_blt,Barret,Keep your eyes on the water!,下から狙ってやがる！
$JUNOV_BOS_04_1100_0100_00_cld,Cloud,Watch the water!,下に注意しろ
$JUNOE_QST_07_0800_4500_00_cld,Cloud,"At ease, troop─for good this time.",巻きこんで　悪かったな
$JUNOE_QST_07_0800_4410_00_skm,Trooper,Salute!,敬礼！
$JUNOE_QST_07_0800_4400_00_skm,Trooper,"We thank you for your support, Captain.<br>Seventh Infantry...",我らの隊長に感謝と敬意を込めて
$JUNOE_QST_07_0800_4300_00_skm,Commander Adjutant,Though let's hope for your sakes that it isn't on the field of battle.,その時には　覚悟しろ
$C2110_MAIN_4000_0200_00_skm,Security Officer,Head to Under Junon if you're looking for an inn.,休みたければ　アンダージュノンへ行くんだな
$C2110_MAIN_4000_0100_00_skm,Security Officer,I can't let you through.,ここは通行禁止だ
$C2110_MAIN_3900_0400_00_blt,Barret,Figures. Shinra's always gotta have <i>someone</i> to stomp on. It's their friggin' MO.,神羅のしわ寄せは　全部下にくるんだ<br>どこもいっしょだぜ
$C2110_MAIN_3900_0300_00_red,Red XIII,Little more than an impoverished fishing village.,アンダージュノン　寂れた漁村だ
$C2110_MAIN_3900_0200_00_cld,Cloud,Everything above us. Below is Under Junon.,いや　要塞都市の下に小さな村がある
$C2110_MAIN_3900_0100_00_art,Aerith,So all of this is Junon?,この先が　ジュノン？
$C2110_MAIN_3800_0600_00_cld,Cloud,Agreed. Let's focus on where we <i>can</i> go.,ああ　まずジュノンへ行こう
$C2110_MAIN_3800_0500_00_tif,Tifa,"Well, even if we could get there, I'd rather not bother. Didn't seem very friendly.",島か……<br>じゃあ　どうしようもないね
$C2110_MAIN_3800_0400_00_blt,Barret,Nature's finally reclaimin' what Shinra stole.,神羅め　ざまあねえな
$C2110_MAIN_3800_0300_00_red,Red XIII,"Though there's no longer any way to reach the isle─or at least, none that I'm aware of.",そんな話を聞いたことがある<br>だが　その島へ行く方法はない
$C2110_MAIN_3800_0200_00_red,Red XIII,There's a story about a great condor said to roost on an island's abandoned reactor.,孤島の古い魔晄炉に<br>巨大なコンドルが住みついた
$C2110_MAIN_3800_0100_00_tif,Tifa,"Where did that bird even come from, you think?",さっきの鳥って　どこから来たのかな
$C2110_MAIN_3600_0700_00_cld,Cloud,C'mon.,行こう
$C2110_MAIN_3600_0620_00_cld,Cloud,Junon... Shinra territory.,神羅の要塞都市　ジュノンだ
$C2110_MAIN_3600_0610_00_art,Aerith,That city they're headed to. Is that...?,あそこ　行くのかな
$C2120_MAIN_0100_0600_00_ldn,Rhonda,A woman who could turn you in...<br>and be a hundred grand richer for it.,とりあえず　通報しようかね<br>当たりだったら　１０万ギルだ
$C2120_MAIN_0100_0500_00_blt,Barret,That depends on who's askin'.,だったら　どうする？
$C2120_MAIN_0100_0400_00_ldn,Rhonda,"Avalanche, huh?",アバランチ？
$C2120_MAIN_0100_0390_00_blt,Barret,What...?,なんだよ
$C2120_MAIN_0100_0310_00_ldn,Rhonda,My name is Rhonda.<br>I'm the mayor and sheriff round these parts.,私はロドナー<br>村長兼　警備主任だ
$C2120_MAIN_0100_0300_00_ldn,???,"Welcome to Under Junon, our sunless oasis.",日の当たらない村<br>アンダージュノンへようこそ
$C2120_MAIN_0100_0100_00_ldn,???,One moment.,ちょっと待って
$C2110_MAIN_4000_0400_00_skm,Security Officer,"Under Junon's further down, on the coast.",アンダージュノンなら海沿いを進め
$C2110_MAIN_4000_0300_00_skm,Security Officer,No civilians allowed.,一般人は立ち入り禁止だ
$C2120_MAIN_0100_1700_00_cld,Cloud,Any guys in black robes pass through?,黒いマントを着た連中は来なかったか？
$C2120_MAIN_0100_1600_00_ldn,Rhonda,There's a quiet little inn where everyone's welcome.,閑古鳥が鳴いている　好きに過ごすといい
$C2120_MAIN_0100_1500_00_ldn,Rhonda,But over there?,宿は　あっち
$C2120_MAIN_0100_1400_00_ldn,Rhonda,You don't like it? Leave.,気に入らないなら　出ていきな
$C2120_MAIN_0100_1300_00_ldn,Rhonda,"Well, I don't think you would if you knew even half of what my town's been through.",この村の歴史を知れば<br>そうじゃないってことがわかるさ
$C2120_MAIN_0100_1200_00_blt,Barret,"Sorry, but I call bullshit.",罠じゃねえだろうな
$C2120_MAIN_0100_1110_00_ldn,Rhonda,Consider our lips sealed.,通報はしないよ
$C2120_MAIN_0100_1100_00_ldn,Rhonda,"Down here, though...<br>we know when to turn a blind eye.",でもね　見て見ぬフリは得意なんだ
$C2120_MAIN_0100_1000_00_art,Aerith,Half a million!?,えっ　すごい！
$C2120_MAIN_0100_0900_00_ldn,Rhonda,"And Aerith to boot, huh?<br>That's another half a million on top.",エアリスだね<br>あんたは　５０万ギル
$C2120_MAIN_0100_0700_00_blt,Barret,"Well, you know what they say... Can't take it with ya.",悪いけどよ　あきらめてくれ
$C2120_MAIN_0300_0300_00_red,Red XIII,"If they mean to continue west, there are only two ways off this continent: by sea or by air.",この地方から離れるなら　私の知るかぎり<br>海に出るか　空を行くしかない
$C2120_MAIN_0300_0200_00_red,Red XIII,That would depend on where they are headed.,彼らの目的地が　どこであろうと
$C2120_MAIN_0300_0100_00_blt,Barret,Don't care what she said─there's gotta be black robes around here somewhere. So how we gonna find them?,さて　どうする？<br>黒マントは来てないらしい
$C2120_MAIN_0200_0300_00_ldn,Rhonda,"Hey, you can trust me─cross my heart.",なに　私のことが信じられない？
$C2120_MAIN_0200_0200_00_ldn,Rhonda,You'll be safe here. Relax.,通報はしないから　安心して
$C2120_MAIN_0200_0100_00_ldn,Rhonda,Behave yourselves now.,騒ぎは起こさないでよ
$C2120_MAIN_0100_2700_00_ldn,Rhonda,You start anything─anything at all─<br>and there <i>will</i> be consequences.,なにかやらかして　村を巻き込んだら<br>私が許さないよ
$C2120_MAIN_0100_2600_00_ldn,Rhonda,"Don't ask me what, but the company's got something big planned up there, and security is tight.",上でなにかあるらしくて　警備が強化されてね<br>兵士たちもピリピリしてる
$C2120_MAIN_0100_2500_00_ldn,Rhonda,And the same goes for the elevator as well.,エレベーターは　神羅関係者専用だ
$C2120_MAIN_0100_2400_00_ldn,Rhonda,"In case it isn't obvious, upstairs is Shinra turf.",知ってるだろうけど<br>上は　神羅の要塞都市ジュノン
$C2120_MAIN_0100_2300_00_ldn,Rhonda,No. Don't even think about it.,なにを　考えているんだい
$C2120_MAIN_0100_2200_00_blt,Barret,Now we're talkin'.,ほほほう！
$C2120_MAIN_0100_2100_00_ldn,Rhonda,They made a beeline right for the elevator.,あのエレベーターで　上に行ったよ
