id,sub_id,text
language,,US
$C2110_MAIN_3600_0100_00_blt,,"Hey, look."
$C2110_MAIN_3600_0100_00_blt,ACTOR,Barret
$C2110_MAIN_3600_0100_05_mnt,,
$C2110_MAIN_3600_0100_05_mnt,ACTOR,
$C2110_MAIN_3600_0100_07_mnt,,
$C2110_MAIN_3600_0100_07_mnt,ACTOR,
$C2110_MAIN_3600_0100_09_mnt,,
$C2110_MAIN_3600_0100_09_mnt,ACTOR,
$C2110_MAIN_3600_0100_11_mnt,,
$C2110_MAIN_3600_0100_11_mnt,ACTOR,
$C2110_MAIN_3600_0200_00_cld,,What about Shinra?
$C2110_MAIN_3600_0200_00_cld,ACTOR,Cloud
$C2110_MAIN_3600_0200_05_art,,
$C2110_MAIN_3600_0200_05_art,ACTOR,
$C2110_MAIN_3600_0300_00_art,,Looks like they're not here.
$C2110_MAIN_3600_0300_00_art,ACTOR,Aerith
$C2110_MAIN_3600_0300_03_tif,,
$C2110_MAIN_3600_0300_03_tif,ACTOR,
$C2110_MAIN_3600_0300_05_tif,,
$C2110_MAIN_3600_0300_05_tif,ACTOR,
$C2110_MAIN_3600_0400_00_blt,,
$C2110_MAIN_3600_0400_00_blt,ACTOR,
$C2110_MAIN_3600_0400_02_cld,,
$C2110_MAIN_3600_0400_02_cld,ACTOR,
$C2110_MAIN_3600_0400_03_art,,
$C2110_MAIN_3600_0400_03_art,ACTOR,
$C2110_MAIN_3600_0400_04_tif,,
$C2110_MAIN_3600_0400_04_tif,ACTOR,
$C2110_MAIN_3600_0400_06_blt,,
$C2110_MAIN_3600_0400_06_blt,ACTOR,
$C2110_MAIN_3600_0400_09_mnt,,
$C2110_MAIN_3600_0400_09_mnt,ACTOR,
$C2110_MAIN_3600_0500_00_tif,,No way...
$C2110_MAIN_3600_0500_00_tif,ACTOR,Tifa
$C2110_MAIN_3600_0500_03_blt,,
$C2110_MAIN_3600_0500_03_blt,ACTOR,
$C2110_MAIN_3600_0600_00_blt,,It's heartbreaking.
$C2110_MAIN_3600_0600_00_blt,ACTOR,Barret
$C2110_MAIN_3600_0600_05_mnt,,
$C2110_MAIN_3600_0600_05_mnt,ACTOR,
$C2110_MAIN_3600_0600_07_mnt,,
$C2110_MAIN_3600_0600_07_mnt,ACTOR,
$C2110_MAIN_3600_0600_09_mnt,,
$C2110_MAIN_3600_0600_09_mnt,ACTOR,
$C2110_MAIN_3600_0610_00_art,,Where are they going?
$C2110_MAIN_3600_0610_00_art,ACTOR,Aerith
$C2110_MAIN_3600_0620_00_cld,,"Junon, Shinra's fortress city."
$C2110_MAIN_3600_0620_00_cld,ACTOR,Cloud
$C2110_MAIN_3600_0700_00_cld,,Let's go.
$C2110_MAIN_3600_0700_00_cld,ACTOR,Cloud
$C2110_MAIN_3800_0100_00_tif,,Where do you think that bird came from?
$C2110_MAIN_3800_0100_00_tif,ACTOR,Tifa
$C2110_MAIN_3800_0200_00_red,,There's an old tale of a giant condor that roosts at an abandoned reactor on a remote island.
$C2110_MAIN_3800_0200_00_red,ACTOR,Red XIII
$C2110_MAIN_3800_0300_00_red,,"I've heard that story, but there's no way to reach that island anymore."
$C2110_MAIN_3800_0300_00_red,ACTOR,Red XIII
$C2110_MAIN_3800_0400_00_blt,,Serves Shinra right.
$C2110_MAIN_3800_0400_00_blt,ACTOR,Barret
$C2110_MAIN_3800_0500_00_tif,,"An island, huh... Well, there's nothing we can do about it then."
$C2110_MAIN_3800_0500_00_tif,ACTOR,Tifa
$C2110_MAIN_3800_0600_00_cld,,"Yeah, let's head to Junon first."
$C2110_MAIN_3800_0600_00_cld,ACTOR,Cloud
$C2110_MAIN_3900_0100_00_art,,Up ahead is Junon?
$C2110_MAIN_3900_0100_00_art,ACTOR,Aerith
$C2110_MAIN_3900_0200_00_cld,,"No, there's a small village beneath the fortress city."
$C2110_MAIN_3900_0200_00_cld,ACTOR,Cloud
$C2110_MAIN_3900_0300_00_red,,Under Junon. A neglected fishing village.
$C2110_MAIN_3900_0300_00_red,ACTOR,Red XIII
$C2110_MAIN_3900_0400_00_blt,,The burden of Shinra's oppression falls on them. It's the same everywhere.
$C2110_MAIN_3900_0400_00_blt,ACTOR,Barret
$C2110_MAIN_4000_0100_00_skm,,No passing beyond this point.
$C2110_MAIN_4000_0100_00_skm,ACTOR,Security Officer
$C2110_MAIN_4000_0200_00_skm,,"If you want to rest, go to Under Junon."
$C2110_MAIN_4000_0200_00_skm,ACTOR,Security Officer
$C2110_MAIN_4000_0300_00_skm,,No entry for civilians.
$C2110_MAIN_4000_0300_00_skm,ACTOR,Security Officer
$C2110_MAIN_4000_0400_00_skm,,Head along the coast to reach Under Junon.
$C2110_MAIN_4000_0400_00_skm,ACTOR,Security Officer
$C2120_MAIN_0100_0100_00_ldn,,Wait a moment.
$C2120_MAIN_0100_0100_00_ldn,ACTOR,???
$C2120_MAIN_0100_0200_00_blt,,
$C2120_MAIN_0100_0200_00_blt,ACTOR,
$C2120_MAIN_0100_0300_00_ldn,,"Welcome to Under Junon, the village without sunlight."
$C2120_MAIN_0100_0300_00_ldn,ACTOR,???
$C2120_MAIN_0100_0310_00_ldn,,"I am Rhonda, the mayor and chief of security."
$C2120_MAIN_0100_0310_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_0310_01_ldn,,
$C2120_MAIN_0100_0310_01_ldn,ACTOR,
$C2120_MAIN_0100_0310_02_blt,,
$C2120_MAIN_0100_0310_02_blt,ACTOR,
$C2120_MAIN_0100_0310_03_ldn,,
$C2120_MAIN_0100_0310_03_ldn,ACTOR,
$C2120_MAIN_0100_0310_04_ldn,,
$C2120_MAIN_0100_0310_04_ldn,ACTOR,
$C2120_MAIN_0100_0310_05_tif,,
$C2120_MAIN_0100_0310_05_tif,ACTOR,
$C2120_MAIN_0100_0390_00_blt,,What's this?
$C2120_MAIN_0100_0390_00_blt,ACTOR,Barret
$C2120_MAIN_0100_0400_00_ldn,,"Avalanche, huh?"
$C2120_MAIN_0100_0400_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_0400_05_tif,,
$C2120_MAIN_0100_0400_05_tif,ACTOR,
$C2120_MAIN_0100_0500_00_blt,,What if we are?
$C2120_MAIN_0100_0500_00_blt,ACTOR,Barret
$C2120_MAIN_0100_0600_00_ldn,,"I could report you... If I'm right, that's 100,000 gil."
$C2120_MAIN_0100_0600_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_0600_05_blt,,
$C2120_MAIN_0100_0600_05_blt,ACTOR,
