id,sub_id,text
language,,US
$C2410_MAIN_0100_0000_10_yfi,,
$C2410_MAIN_0100_0000_10_yfi,ACTOR,
$C2410_MAIN_0100_0000_11_yfi,,
$C2410_MAIN_0100_0000_11_yfi,ACTOR,
$C2410_MAIN_0100_0100_00_yfi,,Catch ya later!
$C2410_MAIN_0100_0100_00_yfi,ACTOR,Yuffie
$C2410_MAIN_0100_0100_07_yfi,,
$C2410_MAIN_0100_0100_07_yfi,ACTOR,
$C2410_MAIN_0100_0100_08_yfi,,
$C2410_MAIN_0100_0100_08_yfi,ACTOR,
$C2410_MAIN_0100_0100_09_snk,,
$C2410_MAIN_0100_0100_09_snk,ACTOR,
$C2410_MAIN_0100_0100_10_yfi,,
$C2410_MAIN_0100_0100_10_yfi,ACTOR,
$C2410_MAIN_0100_0100_11_blt,,
$C2410_MAIN_0100_0100_11_blt,ACTOR,
$C2410_MAIN_0100_0100_13_yfi,,
$C2410_MAIN_0100_0100_13_yfi,ACTOR,
$C2410_MAIN_0100_0200_00_blt,,"We just arrived and I already hate it.<br>C'mon, let's get outta here."
$C2410_MAIN_0100_0200_00_blt,ACTOR,Barret
$C2410_MAIN_0100_0300_00_cld,,Should prob'ly wait for them.
$C2410_MAIN_0100_0300_00_cld,ACTOR,Cloud
$C2410_MAIN_0100_0300_08_art,,
$C2410_MAIN_0100_0300_08_art,ACTOR,
$C2410_MAIN_0100_0400_00_art,,Right!
$C2410_MAIN_0100_0400_00_art,ACTOR,Aerith
$C2410_MAIN_0100_0400_07_tif,,
$C2410_MAIN_0100_0400_07_tif,ACTOR,
$C2410_MAIN_0100_0400_09_blt,,
$C2410_MAIN_0100_0400_09_blt,ACTOR,
$C2410_MAIN_0100_0410_00_art,,"So a little sightseeing couldn't hurt, could it?"
$C2410_MAIN_0100_0410_00_art,ACTOR,Aerith
$C2410_MAIN_0100_0500_00_art,,"I mean, c'mon, we're in Costa del Sol, people!<br>Costa. Del. Sol!"
$C2410_MAIN_0100_0500_00_art,ACTOR,Aerith
$C2410_MAIN_0100_0500_05_blt,,
$C2410_MAIN_0100_0500_05_blt,ACTOR,
$C2410_MAIN_0100_0600_00_red,,Perhaps we could find some shade first?
$C2410_MAIN_0100_0600_00_red,ACTOR,Red XIII
$C2410_MAIN_0100_0610_00_red,,I'm about to melt.
$C2410_MAIN_0100_0610_00_red,ACTOR,Red XIII
$C2410_MAIN_0100_0700_00_blt,,Could shave ya.
$C2410_MAIN_0100_0700_00_blt,ACTOR,Barret
$C2410_MAIN_0100_0700_03_art,,
$C2410_MAIN_0100_0700_03_art,ACTOR,
$C2410_MAIN_0100_0700_05_nem,,
$C2410_MAIN_0100_0700_05_nem,ACTOR,
$C2410_MAIN_0100_0700_06_frn,,
$C2410_MAIN_0100_0700_06_frn,ACTOR,
$C2410_MAIN_0100_0700_07_yld,,
$C2410_MAIN_0100_0700_07_yld,ACTOR,
$C2410_MAIN_0100_0700_08_blt,,
$C2410_MAIN_0100_0700_08_blt,ACTOR,
$C2410_MAIN_0100_0700_11_tif,,
$C2410_MAIN_0100_0700_11_tif,ACTOR,
$C2410_MAIN_0100_0700_13_nem,,
$C2410_MAIN_0100_0700_13_nem,ACTOR,
$C2410_MAIN_0100_0800_00_kpn,,"Greetings and welcome to Costa del Sol!<br>I'm Kapono, the mayor here."
$C2410_MAIN_0100_0800_00_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_0100_0800_05_kpn,,Go on.
$C2410_MAIN_0100_0800_05_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_0100_0800_07_frn,,
$C2410_MAIN_0100_0800_07_frn,ACTOR,
$C2410_MAIN_0100_0800_09_yld,,
$C2410_MAIN_0100_0800_09_yld,ACTOR,
$C2410_MAIN_0100_0900_00_kpn,,A gift to get you in the mood.
$C2410_MAIN_0100_0900_00_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_0100_0900_05_frn,,
$C2410_MAIN_0100_0900_05_frn,ACTOR,
$C2410_MAIN_0100_1000_00_kpn,,"After all, there's nothing like a good lei to kick-start your getaway!"
$C2410_MAIN_0100_1000_00_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_0100_1000_03_nem,,
$C2410_MAIN_0100_1000_03_nem,ACTOR,
$C2410_MAIN_0100_1000_05_art,,
$C2410_MAIN_0100_1000_05_art,ACTOR,
$C2410_MAIN_0100_1000_07_mfa,,
$C2410_MAIN_0100_1000_07_mfa,ACTOR,
$C2410_MAIN_0100_1000_09_tif,,
$C2410_MAIN_0100_1000_09_tif,ACTOR,
$C2410_MAIN_0100_1100_00_kpn,,That color really brings out your eyes!
$C2410_MAIN_0100_1100_00_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_0100_1200_00_kpn,,"A shimmering seaside paradise awaits you─with only the bluest skies, and earthly delights on all sides."
$C2410_MAIN_0100_1200_00_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_0100_1200_05_frn,,
$C2410_MAIN_0100_1200_05_frn,ACTOR,
$C2410_MAIN_0100_1200_06_nem,,
$C2410_MAIN_0100_1200_06_nem,ACTOR,
$C2410_MAIN_0100_1200_07_yld,,
$C2410_MAIN_0100_1200_07_yld,ACTOR,
$C2410_MAIN_0100_1300_00_kpn,,"So forget your dead-end nine-to-fives, 'cause here, the fun lasts all the way to sunrise!"
$C2410_MAIN_0100_1300_00_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_0100_1400_00_kpn,,"Welcome to wonderland, my fair ladies!"
$C2410_MAIN_0100_1400_00_kpn,ACTOR,Mayor Kapono
$C2410_MAIN_0100_1400_02_frn,,
$C2410_MAIN_0100_1400_02_frn,ACTOR,
$C2410_MAIN_0100_1400_03_yld,,
$C2410_MAIN_0100_1400_03_yld,ACTOR,
$C2410_MAIN_0100_1400_04_nem,,
$C2410_MAIN_0100_1400_04_nem,ACTOR,
$C2410_MAIN_0100_1400_05_art,,
$C2410_MAIN_0100_1400_05_art,ACTOR,
$C2410_MAIN_0100_1500_00_art,,Hey...ya see that?
$C2410_MAIN_0100_1500_00_art,ACTOR,Aerith
$C2410_MAIN_0100_1600_00_tif,,"Yeah, but let's find a hotel and shower first.<br>Then we can go."
$C2410_MAIN_0100_1600_00_tif,ACTOR,Tifa
$C2410_MAIN_0100_1600_05_art,,
$C2410_MAIN_0100_1600_05_art,ACTOR,
$C2410_MAIN_0100_1600_07_blt,,
$C2410_MAIN_0100_1600_07_blt,ACTOR,
$C2410_MAIN_0100_1600_09_art,,
$C2410_MAIN_0100_1600_09_art,ACTOR,
$C2410_MAIN_0100_1700_00_blt,,You better not be suggestin' we all hit the beach.
$C2410_MAIN_0100_1700_00_blt,ACTOR,Barret
$C2410_MAIN_0100_1800_00_blt,,"Hey... Hey, I saw that! Don't go thinkin' I didn't.<br>You two said it with your eyes!"
$C2410_MAIN_0100_1800_00_blt,ACTOR,Barret
$C2410_MAIN_0200_0100_00_snk,,What are <i>you</i> people doing here!?
$C2410_MAIN_0200_0100_00_snk,ACTOR,Shinra Middle Manager
$C2410_MAIN_0200_0200_00_snk,,"No, forget I asked. I don't need to know and I definitely don't <i>want</i> to know."
$C2410_MAIN_0200_0200_00_snk,ACTOR,Shinra Middle Manager
$C2410_MAIN_0200_0300_00_snk,,"I'm looking after one of the execs on some <i>very</i> important business, so <i>please</i> just stay out of our way."
$C2410_MAIN_0200_0300_00_snk,ACTOR,Shinra Middle Manager
$C2410_MAIN_0400_0100_00_mma,,Many who were in Junon for the inauguration decided to extend their vacation here.
$C2410_MAIN_0400_0100_00_mma,ACTOR,Travel Bureau Employee
$C2410_MAIN_0400_0200_00_mma,,They've filled up our most popular hotels.
$C2410_MAIN_0400_0200_00_mma,ACTOR,Travel Bureau Employee
$C2410_MAIN_0400_0300_00_mma,,I could direct you to a recently opened establishment...
$C2410_MAIN_0400_0300_00_mma,ACTOR,Travel Bureau Employee
$C2410_MAIN_0400_0400_00_mma,,"but between you and me, you should steer clear of that place─and its new owner."
$C2410_MAIN_0400_0400_00_mma,ACTOR,Travel Bureau Employee
$C2410_MAIN_0500_0100_00_mma,,"I'm terribly sorry,<br>but we're all booked up for the evening."
$C2410_MAIN_0500_0100_00_mma,ACTOR,Concierge
$C2410_MAIN_0500_0200_00_mma,,Welcome. Need some rooms?
$C2410_MAIN_0500_0200_00_mma,ACTOR,Concierge
$C2410_MAIN_0500_0300_00_mma,,Have a nice day.
$C2410_MAIN_0500_0300_00_mma,ACTOR,Concierge
$C2410_MAIN_0600_0100_00_mfa,,We're only accepting customers with prior reservations today.
$C2410_MAIN_0600_0100_00_mfa,ACTOR,Receptionist
$C2410_MAIN_0600_0200_00_mfa,,We hope to see you again soon.
$C2410_MAIN_0600_0200_00_mfa,ACTOR,Receptionist
$C2410_MAIN_0600_0300_00_mfa,,"Please, make yourself at home."
$C2410_MAIN_0600_0300_00_mfa,ACTOR,Receptionist
$C2410_MAIN_0600_0400_00_mfa,,Safe travels!
$C2410_MAIN_0600_0400_00_mfa,ACTOR,Receptionist
$C2410_MAIN_0700_0100_00_mma,,"Hey, pretty boy. Ever thought about owning a piece of real estate in paradise?"
$C2410_MAIN_0700_0100_00_mma,ACTOR,Shady Guy
$C2410_MAIN_0700_0200_00_mma,,"Well, today's your day!"
$C2410_MAIN_0700_0200_00_mma,ACTOR,Shady Guy
$C2410_MAIN_0700_0300_00_mma,,I've got a hotel for ten percent the market price!
$C2410_MAIN_0700_0300_00_mma,ACTOR,Shady Guy
$C2410_MAIN_0700_0400_00_mma,,"Owner must be out of his mind tryin' to sell the place, but you know how rich folks are."
$C2410_MAIN_0700_0400_00_mma,ACTOR,Shady Guy
$C2410_MAIN_0700_0410_00_mma,,"Whaddya say? In a hot spot like this, you'll make your money back in no time!"
$C2410_MAIN_0700_0410_00_mma,ACTOR,Shady Guy
$C2410_MAIN_0800_0100_00_jny,,"Tifa! Cloud, my bro!"
$C2410_MAIN_0800_0100_00_jny,ACTOR,???
$C2410_MAIN_0800_0100_05_art,,
$C2410_MAIN_0800_0100_05_art,ACTOR,
$C2410_MAIN_0800_0190_00_jny,,Tifa!
$C2410_MAIN_0800_0190_00_jny,ACTOR,???
$C2410_MAIN_0800_0200_00_tif,,No way... Johnny!?
$C2410_MAIN_0800_0200_00_tif,ACTOR,Tifa
$C2410_MAIN_0800_0200_07_jny,,
$C2410_MAIN_0800_0200_07_jny,ACTOR,
$C2410_MAIN_0800_0300_00_jny,,"Whew! Hey, guys! Lookin' good!"
$C2410_MAIN_0800_0300_00_jny,ACTOR,Johnny
$C2410_MAIN_0800_0300_05_tif,,
$C2410_MAIN_0800_0300_05_tif,ACTOR,
$C2410_MAIN_0800_0400_00_tif,,Same to you. So...what're you doing here?
$C2410_MAIN_0800_0400_00_tif,ACTOR,Tifa
$C2410_MAIN_0800_0500_00_jny,,Livin' the dream─buildin' my legend!
$C2410_MAIN_0800_0500_00_jny,ACTOR,Johnny
$C2410_MAIN_0800_0510_00_jny,,Bein' the owner of a bona fide hotel!
$C2410_MAIN_0800_0510_00_jny,ACTOR,Johnny
$C2410_MAIN_0800_0510_05_art,,
$C2410_MAIN_0800_0510_05_art,ACTOR,
$C2410_MAIN_0800_0510_07_blt,,
$C2410_MAIN_0800_0510_07_blt,ACTOR,
$C2410_MAIN_0800_0600_00_jny,,...Though not exactly a luxury one.
$C2410_MAIN_0800_0600_00_jny,ACTOR,Johnny
$C2410_MAIN_0800_0700_00_art,,What a coincidence! We were just looking for<br>a place to stay. Do you have any rooms?
$C2410_MAIN_0800_0700_00_art,ACTOR,Aerith
$C2410_MAIN_0800_0800_00_jny,,Do I have rooms? I got rooms for days!<br>Enough rooms to make your head spin!
$C2410_MAIN_0800_0800_00_jny,ACTOR,Johnny
$C2410_MAIN_0800_0800_05_art,,
$C2410_MAIN_0800_0800_05_art,ACTOR,
$C2410_MAIN_0800_0900_00_jny,,That's what happens when you have no guests.
$C2410_MAIN_0800_0900_00_jny,ACTOR,Johnny
$C2410_MAIN_0800_0900_05_jny,,
$C2410_MAIN_0800_0900_05_jny,ACTOR,
$C2410_MAIN_0800_1000_00_blt,,I don't know about this...
$C2410_MAIN_0800_1000_00_blt,ACTOR,Barret
$C2410_MAIN_0800_1100_00_jny,,"No need to be shy. We go way back, right?<br>It's the least I can do."
$C2410_MAIN_0800_1100_00_jny,ACTOR,Johnny
$C2410_MAIN_0800_1100_05_blt,,
$C2410_MAIN_0800_1100_05_blt,ACTOR,
$C2410_MAIN_0800_1200_00_jny,,"Alright, let's get you settled in."
$C2410_MAIN_0800_1200_00_jny,ACTOR,Johnny
$C2410_MAIN_0800_1300_00_cld,,Now?
$C2410_MAIN_0800_1300_00_cld,ACTOR,Cloud
$C2410_MAIN_0800_1400_00_jny,,Of course! C'mon!
$C2410_MAIN_0800_1400_00_jny,ACTOR,Johnny
$C2410_MAIN_0800_1400_05_art,,
$C2410_MAIN_0800_1400_05_art,ACTOR,
$C2410_MAIN_0800_1400_07_blt,,
$C2410_MAIN_0800_1400_07_blt,ACTOR,
$C2410_MAIN_1000_0100_00_jny,,Make sure you stick close!<br>Can't have my guests gettin' lost!
$C2410_MAIN_1000_0100_00_jny,ACTOR,Johnny
$C2410_MAIN_1100_0100_00_jny,,Over here!
$C2410_MAIN_1100_0100_00_jny,ACTOR,Johnny
$C2410_MAIN_1100_0200_00_jny,,This way!
$C2410_MAIN_1100_0200_00_jny,ACTOR,Johnny
$C2410_MAIN_1200_0100_00_jny,,"Just bought the place, so I'm still doin' repairs here 'n' there, but all things considered, it's lookin' pretty sweet."
$C2410_MAIN_1200_0100_00_jny,ACTOR,Johnny
$C2410_MAIN_1200_0300_00_jny,,"How I got my hands on it though─hoo-hoo,<br>now that's a story."
$C2410_MAIN_1200_0300_00_jny,ACTOR,Johnny
$C2410_MAIN_1200_0400_00_jny,,"I was cursed with the unholy trinity.<br>No job, no money, and worst of all, no girl."
$C2410_MAIN_1200_0400_00_jny,ACTOR,Johnny
$C2410_MAIN_1200_0500_00_jny,,I was a nobody with nothin'─walkin' garbage.<br>But Mayor Kapono believed in me.
$C2410_MAIN_1200_0500_00_jny,ACTOR,Johnny
$C2410_MAIN_1200_0600_00_jny,,"Said I was destined to make somethin' of myself, so he sold me a hotel for cheap!"
$C2410_MAIN_1200_0600_00_jny,ACTOR,Johnny
$C2410_MAIN_1200_0700_00_jny,,"""How cheap,"" you ask? Half market price cheap!<br>The dude even loaned me the money for it!"
$C2410_MAIN_1200_0700_00_jny,ACTOR,Johnny
$C2410_MAIN_1200_0800_00_jny,,There's no kinder man in all the world.
$C2410_MAIN_1200_0800_00_jny,ACTOR,Johnny
$C2410_MAIN_1200_0900_00_jny,,"Hey, where ya goin', bro!?"
$C2410_MAIN_1200_0900_00_jny,ACTOR,Johnny
$C2410_MAIN_1300_0000_05_jny,,"Hey, guys!"
$C2410_MAIN_1300_0000_05_jny,ACTOR,Johnny
$C2410_MAIN_1300_0000_07_jny,,
$C2410_MAIN_1300_0000_07_jny,ACTOR,
$C2410_MAIN_1300_0100_00_jny,,Behold my pride and joy: Johnny's Seaside Inn!
$C2410_MAIN_1300_0100_00_jny,ACTOR,Johnny
$C2410_MAIN_1300_0100_02_tif,,
$C2410_MAIN_1300_0100_02_tif,ACTOR,
$C2410_MAIN_1300_0100_03_cld,,
$C2410_MAIN_1300_0100_03_cld,ACTOR,
$C2410_MAIN_1300_0100_05_art,,
$C2410_MAIN_1300_0100_05_art,ACTOR,
$C2410_MAIN_1300_0200_00_tif,,"Wow...it's, uh... I dunno. Great!"
$C2410_MAIN_1300_0200_00_tif,ACTOR,Tifa
$C2410_MAIN_1300_0300_00_jny,,I know! Right!?
$C2410_MAIN_1300_0300_00_jny,ACTOR,Johnny
$C2410_MAIN_1300_0400_00_blt,,"Maybe my eyes are failin' me,<br>but I don't see no ""seaside."""
$C2410_MAIN_1300_0400_00_blt,ACTOR,Barret
$C2410_MAIN_1300_0500_00_jny,,"It's not about the sights, but the smells."
$C2410_MAIN_1300_0500_00_jny,ACTOR,Johnny
$C2410_MAIN_1300_0500_03_blt,,
$C2410_MAIN_1300_0500_03_blt,ACTOR,
$C2410_MAIN_1300_0500_05_jny,,
$C2410_MAIN_1300_0500_05_jny,ACTOR,
$C2410_MAIN_1300_0600_00_jny,,"Ah, how that fresh salt air tickles the nose."
$C2410_MAIN_1300_0600_00_jny,ACTOR,Johnny
$C2410_MAIN_1300_0600_05_blt,,
$C2410_MAIN_1300_0600_05_blt,ACTOR,
$C2410_MAIN_1300_0700_00_jny,,Well? C'mon in!
$C2410_MAIN_1300_0700_00_jny,ACTOR,Johnny
$C2410_MAIN_1300_0700_05_blt,,
$C2410_MAIN_1300_0700_05_blt,ACTOR,
$C2410_MAIN_1400_0100_00_jny,,Okay! Let's get everyone checked in!
$C2410_MAIN_1400_0100_00_jny,ACTOR,Johnny
$C2410_MAIN_1400_0200_00_jny,,"Tifa, you'll be staying in Room 101.<br>Aerith, you're in 102."
$C2410_MAIN_1400_0200_00_jny,ACTOR,Johnny
$C2410_MAIN_1400_0210_00_jny,,As for the dudes... You can all bunk together in 103.
