id,sub_id,text
language,,JP
$C2410_MAIN_0100_0000_10_yfi,,
$C2410_MAIN_0100_0000_10_yfi,ACTOR,ユフィ
$C2410_MAIN_0100_0000_11_yfi,,
$C2410_MAIN_0100_0000_11_yfi,ACTOR,ユフィ
$C2410_MAIN_0100_0100_00_yfi,,おっさき～！
$C2410_MAIN_0100_0100_00_yfi,ACTOR,ユフィ
$C2410_MAIN_0100_0100_07_yfi,,
$C2410_MAIN_0100_0100_07_yfi,ACTOR,ユフィ
$C2410_MAIN_0100_0100_08_yfi,,
$C2410_MAIN_0100_0100_08_yfi,ACTOR,ユフィ
$C2410_MAIN_0100_0100_09_snk,,
$C2410_MAIN_0100_0100_09_snk,ACTOR,神羅課長
$C2410_MAIN_0100_0100_10_yfi,,
$C2410_MAIN_0100_0100_10_yfi,ACTOR,ユフィ
$C2410_MAIN_0100_0100_11_blt,,
$C2410_MAIN_0100_0100_11_blt,ACTOR,バレット
$C2410_MAIN_0100_0100_13_yfi,,
$C2410_MAIN_0100_0100_13_yfi,ACTOR,ユフィ
$C2410_MAIN_0100_0200_00_blt,,こんな　チャラチャラしたところに用はねえ！<br>さっさと通り過ぎるぞ
$C2410_MAIN_0100_0200_00_blt,ACTOR,バレット
$C2410_MAIN_0100_0300_00_cld,,あいつらが　動き出したらな
$C2410_MAIN_0100_0300_00_cld,ACTOR,クラウド
$C2410_MAIN_0100_0300_08_art,,
$C2410_MAIN_0100_0300_08_art,ACTOR,エアリス
$C2410_MAIN_0100_0400_00_art,,
$C2410_MAIN_0100_0400_00_art,ACTOR,エアリス
$C2410_MAIN_0100_0400_07_tif,,
$C2410_MAIN_0100_0400_07_tif,ACTOR,ティファ
$C2410_MAIN_0100_0400_09_blt,,
$C2410_MAIN_0100_0400_09_blt,ACTOR,バレット
$C2410_MAIN_0100_0410_00_art,,ちょっとだけ　観光してこ？
$C2410_MAIN_0100_0410_00_art,ACTOR,エアリス
$C2410_MAIN_0100_0500_00_art,,だって　コスタ・デル・ソルだよ？<br>コスタ・デル・ソル！
$C2410_MAIN_0100_0500_00_art,ACTOR,エアリス
$C2410_MAIN_0100_0500_05_blt,,
$C2410_MAIN_0100_0500_05_blt,ACTOR,バレット
$C2410_MAIN_0100_0600_00_red,,どこかで　涼ませてくれないか
$C2410_MAIN_0100_0600_00_red,ACTOR,レッドXIII
$C2410_MAIN_0100_0610_00_red,,暑くてたまらない
$C2410_MAIN_0100_0610_00_red,ACTOR,レッドXIII
$C2410_MAIN_0100_0700_00_blt,,毛　そっちまえよ！
$C2410_MAIN_0100_0700_00_blt,ACTOR,バレット
$C2410_MAIN_0100_0700_03_art,,
$C2410_MAIN_0100_0700_03_art,ACTOR,エアリス
$C2410_MAIN_0100_0700_05_nem,,
$C2410_MAIN_0100_0700_05_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_0700_06_frn,,
$C2410_MAIN_0100_0700_06_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_0700_07_yld,,
$C2410_MAIN_0100_0700_07_yld,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_0700_08_blt,,
$C2410_MAIN_0100_0700_08_blt,ACTOR,バレット
$C2410_MAIN_0100_0700_11_tif,,
$C2410_MAIN_0100_0700_11_tif,ACTOR,ティファ
$C2410_MAIN_0100_0700_13_nem,,コスタ～！
$C2410_MAIN_0100_0700_13_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_0800_00_kpn,,よ～うこそ　コスタ・デル・ソルへ！<br>わたくし　市長のカポノです
$C2410_MAIN_0100_0800_00_kpn,ACTOR,カポノ
$C2410_MAIN_0100_0800_05_kpn,,
$C2410_MAIN_0100_0800_05_kpn,ACTOR,カポノ
$C2410_MAIN_0100_0800_07_frn,,
$C2410_MAIN_0100_0800_07_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_0800_09_yld,,
$C2410_MAIN_0100_0800_09_yld,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_0900_00_kpn,,こちらは　プレゼントです
$C2410_MAIN_0100_0900_00_kpn,ACTOR,カポノ
$C2410_MAIN_0100_0900_05_frn,,
$C2410_MAIN_0100_0900_05_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_1000_00_kpn,,これがなくては<br>コスタのバカンスは始まりませんからな
$C2410_MAIN_0100_1000_00_kpn,ACTOR,カポノ
$C2410_MAIN_0100_1000_03_nem,,
$C2410_MAIN_0100_1000_03_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_1000_05_art,,
$C2410_MAIN_0100_1000_05_art,ACTOR,エアリス
$C2410_MAIN_0100_1000_07_mfa,,
$C2410_MAIN_0100_1000_09_tif,,
$C2410_MAIN_0100_1000_09_tif,ACTOR,ティファ
$C2410_MAIN_0100_1100_00_kpn,,よ～く　お似合いですぞ
$C2410_MAIN_0100_1100_00_kpn,ACTOR,カポノ
$C2410_MAIN_0100_1200_00_kpn,,ここは　輝く太陽の楽園<br>天からの恵み降り注ぐ　極上リゾート
$C2410_MAIN_0100_1200_00_kpn,ACTOR,カポノ
$C2410_MAIN_0100_1200_05_frn,,
$C2410_MAIN_0100_1200_05_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_1200_06_nem,,
$C2410_MAIN_0100_1200_06_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_1200_07_yld,,
$C2410_MAIN_0100_1200_07_yld,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_1300_00_kpn,,華のない日常はパア～っと忘れて<br>ど～ぞ　心ゆくまでお楽しみください
$C2410_MAIN_0100_1300_00_kpn,ACTOR,カポノ
$C2410_MAIN_0100_1400_00_kpn,,ようこそ　よ～うこそ
$C2410_MAIN_0100_1400_00_kpn,ACTOR,カポノ
$C2410_MAIN_0100_1400_02_frn,,
$C2410_MAIN_0100_1400_02_frn,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_1400_03_yld,,
$C2410_MAIN_0100_1400_03_yld,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_1400_04_nem,,
$C2410_MAIN_0100_1400_04_nem,ACTOR,おもてなしガールズ
$C2410_MAIN_0100_1400_05_art,,
$C2410_MAIN_0100_1400_05_art,ACTOR,エアリス
$C2410_MAIN_0100_1500_00_art,,ビーチ　あっちかな？
$C2410_MAIN_0100_1500_00_art,ACTOR,エアリス
$C2410_MAIN_0100_1600_00_tif,,そのまえに　シャワー浴びたいな<br>ホテル　探そうよ
$C2410_MAIN_0100_1600_00_tif,ACTOR,ティファ
$C2410_MAIN_0100_1600_05_art,,
$C2410_MAIN_0100_1600_05_art,ACTOR,エアリス
$C2410_MAIN_0100_1600_07_blt,,
$C2410_MAIN_0100_1600_07_blt,ACTOR,バレット
$C2410_MAIN_0100_1600_09_art,,
$C2410_MAIN_0100_1600_09_art,ACTOR,エアリス
