id,speaker_en,dialogue_en,dialogue_jp
$COSTT_QST_06_0900_1400_00_ani,Andrea,"May the next time we meet be on the stage of the Honeybee Inn. Until then, my liberators of love.",次は　私のステージにも遊びにきてくれ<br>可憐な愛のキューピッドたち
$COSTT_QST_06_0900_0410_00_mma,Concert MC,"Now then, let's give our pianist a warm round of applause!",皆様　ピアニストに<br>いまいちど盛大な拍手を！
$COSTT_QST_06_0900_0400_00_mma,Concert MC,<i>Syncopation</i>. A rather calming rendition!,心に染み渡る　癒やしの音色でございました！
$COSTT_QST_06_0900_0300_00_mma,Concert MC,"That felt like being roused from reverie, thanks to the occasional slipu─ Oh, pardon me.",午後のまどろみにふさわしい<br>たゆたう波のように不規則な……いえ
$COSTT_QST_06_0900_0200_00_mma,Concert MC,"Now then, let's give our pianist a warm round of applause!",皆様　ピアニストに<br>いまいちど盛大な拍手を！
$COSTT_QST_06_0900_0100_00_mma,Concert MC,Uh... What an avant-garde performance! A celebration of discord and atonality!,不協和音を活かした斬新な曲調<br>アバンギャルドな演奏でございました！
$COSTT_QST_06_0500_0100_00_mma,Concert MC,This concert has to succeed. We're counting on you.,コンサートを成功させるため<br>どうか　お力添えください
$COSTT_QST_06_0400_0200_00_mom,Madam M,Sit down and play.,モタモタしてるヒマはないよ
$COSTT_QST_06_0400_0100_00_mom,Madam M,Don't let my massage go to waste now.,あたしの揉みが　効かないわけはないさ
$COSTT_QST_06_0300_0200_00_ani,Andrea,You can do this. I know you can.,キミならやれると　信じている
$COSTT_QST_06_0300_0100_00_ani,Andrea,"You're our only hope, Tifa.",頼れるのは　キミだけだ
$COSTT_QST_06_0200_2200_00_ani,Andrea,"...As a last-ditch effort, I could take the stage.",ティファがやらなければ　私が踊ろう
$C2410_MAIN_0100_0900_00_kpn,Mayor Kapono,A gift to get you in the mood.,こちらは　プレゼントです
$C2410_MAIN_0100_0800_05_kpn,Mayor Kapono,Go on.,カポノ
$C2410_MAIN_0100_0800_00_kpn,Mayor Kapono,"Greetings and welcome to Costa del Sol!<br>I'm Kapono, the mayor here.",よ～うこそ　コスタ・デル・ソルへ！<br>わたくし　市長のカポノです
$C2410_MAIN_0100_0700_00_blt,Barret,Could shave ya.,毛　そっちまえよ！
$C2410_MAIN_0100_0610_00_red,Red XIII,I'm about to melt.,暑くてたまらない
$C2410_MAIN_0100_0600_00_red,Red XIII,Perhaps we could find some shade first?,どこかで　涼ませてくれないか
$C2410_MAIN_0100_1400_00_kpn,Mayor Kapono,"Welcome to wonderland, my fair ladies!",ようこそ　よ～うこそ
$C2410_MAIN_0100_1300_00_kpn,Mayor Kapono,"So forget your dead-end nine-to-fives, 'cause here, the fun lasts all the way to sunrise!",華のない日常はパア～っと忘れて<br>ど～ぞ　心ゆくまでお楽しみください
$C2410_MAIN_0100_1200_00_kpn,Mayor Kapono,"A shimmering seaside paradise awaits you─with only the bluest skies, and earthly delights on all sides.",ここは　輝く太陽の楽園<br>天からの恵み降り注ぐ　極上リゾート
$C2410_MAIN_0100_1100_00_kpn,Mayor Kapono,That color really brings out your eyes!,よ～く　お似合いですぞ
$C2410_MAIN_0100_1000_00_kpn,Mayor Kapono,"After all, there's nothing like a good lei to kick-start your getaway!",これがなくては<br>コスタのバカンスは始まりませんからな
$COSTT_QST_06_0200_2100_00_mom,Madam M,Hmph. How utterly craven.,ふん　意気地なしだねえ
$COSTT_QST_06_0200_1700_00_tif,Tifa,"Barum, barum...",ポローン　ポロン……
$COSTT_QST_06_0200_1600_05_mom,Madam M,"Hahaha. Barum, barum...",うふふふ　ポローンポローン
