id,translation
$C2410_MAIN_0100_0100_00_yfi,Catch ya later!
$C2410_MAIN_0100_0200_00_blt,I got no business in a flashy place like this! Let's move on.
$C2410_MAIN_0100_0300_00_cld,"Once they start moving, we'll go."
$C2410_MAIN_0100_0400_00_art,Right!
$C2410_MAIN_0100_0410_00_art,"A little sightseeing wouldn't hurt, would it?"
$C2410_MAIN_0100_0500_00_art,"Come on, we're in Costa del Sol! Costa del Sol!"
$C2410_MAIN_0100_0600_00_red,Can we find some shade somewhere?
$C2410_MAIN_0100_0610_00_red,It's unbearably hot.
$C2410_MAIN_0100_0700_00_blt,You could shave your fur!
$C2410_MAIN_0100_0800_00_kpn,"Welcome to Costa del Sol! I'm Kapono, the mayor."
$C2410_MAIN_0100_0800_05_kpn,Go on.
$C2410_MAIN_0100_0900_00_kpn,Here's a little something for you.
$C2410_MAIN_0100_1000_00_kpn,Because no vacation in Costa del Sol is complete without one!
$C2410_MAIN_0100_1100_00_kpn,It suits you perfectly!
$C2410_MAIN_0100_1200_00_kpn,"Welcome to a sun-soaked paradise, where blessings from above shower down upon you at this ultimate resort."
$C2410_MAIN_0100_1300_00_kpn,Leave your dull everyday life behind and enjoy to your heart's content!
$C2410_MAIN_0100_1400_00_kpn,"Welcome, one and all!"
$C2410_MAIN_0100_1500_00_art,"Hey, is that the beach over there?"
$C2410_MAIN_0100_1600_00_tif,"But first, let's find a hotel and get cleaned up."
$C2410_MAIN_0100_1700_00_blt,You better not be thinkin' we should all go for a swim.
$C2410_MAIN_0100_1800_00_blt,I saw what you did! Don't think I missed it. You two said it all without words!
$C2410_MAIN_0200_0100_00_snk,Why are <i>you</i> people here?!
$C2410_MAIN_0200_0200_00_snk,"No, don't bother telling me. Nothing good ever comes from getting involved with you lot."
$C2410_MAIN_0200_0300_00_snk,I'm here on a business trip with one of the execs. Just make sure you don't cause any trouble.
$C2410_MAIN_0400_0100_00_mma,Today we're bustling with visitors who attended the parade in Junon.
$C2410_MAIN_0400_0200_00_mma,All the popular hotels are fully booked.
$C2410_MAIN_0400_0300_00_mma,I could suggest a recently opened hotel...
$C2410_MAIN_0400_0400_00_mma,"But just between us, it's best to avoid it due to some shady connections."
$C2410_MAIN_0500_0100_00_mma,"I'm terribly sorry, but we are fully booked for tonight."
$C2410_MAIN_0500_0200_00_mma,Welcome. Would you like a room?
$C2410_MAIN_0500_0300_00_mma,Please enjoy your stay.
$C2410_MAIN_0600_0100_00_mfa,Today we're only accommodating guests with reservations.
$C2410_MAIN_0600_0200_00_mfa,We look forward to your next visit.
$C2410_MAIN_0600_0300_00_mfa,"Welcome, please make yourself comfortable."
$C2410_MAIN_0600_0400_00_mfa,Take care and travel safe!
$C2410_MAIN_0700_0100_00_mma,"Hey there, kid. How'd you like to be a hotel owner in Costa del Sol?"
$C2410_MAIN_0700_0200_00_mma,I've got just the deal for you.
$C2410_MAIN_0700_0300_00_mma,How about a property for a tenth of the usual price?
$C2410_MAIN_0700_0400_00_mma,"Can't really get into why it's so cheap, but there's a seller eager to make a deal."
$C2410_MAIN_0700_0410_00_mma,"C'mon, it's a popular tourist spot. You'll earn your investment back fast!"
$C2410_MAIN_0800_0100_00_jny,"Tifa! Cloud, my bro!"
$C2410_MAIN_0800_0190_00_jny,Tifa!
$C2410_MAIN_0800_0200_00_tif,No way... Johnny?
$C2410_MAIN_0800_0300_00_jny,"Whew! Hey, guys! Lookin' good!"
$C2410_MAIN_0800_0400_00_tif,Same to you. So...what're you doing here?
$C2410_MAIN_0800_0500_00_jny,Livin' the dream─buildin' my legend!
$C2410_MAIN_0800_0510_00_jny,Bein' the owner of a bona fide hotel!
$C2410_MAIN_0800_0600_00_jny,...Though not exactly a luxury one.
$C2410_MAIN_0800_0700_00_art,What a coincidence! We were just looking for a place to stay. Do you have any rooms?
$C2410_MAIN_0800_0800_00_jny,Do I have rooms? I got rooms for days! Enough rooms to make your head spin!
$C2410_MAIN_0800_0900_00_jny,We've had zero guests since we opened...
$C2410_MAIN_0800_1000_00_blt,You sure about this?
$C2410_MAIN_0800_1100_00_jny,"Come on, we're friends, right? No need to be shy."
$C2410_MAIN_0800_1200_00_jny,"Alright, let's get going."
$C2410_MAIN_0800_1300_00_cld,Now?
$C2410_MAIN_0800_1400_00_jny,"Yeah, hurry up!"
$C2410_MAIN_1000_0100_00_jny,Make sure to stick close! Can't have my guests getting lost!
$C2410_MAIN_1100_0100_00_jny,Over here!
$C2410_MAIN_1100_0200_00_jny,This way!
$C2410_MAIN_1200_0100_00_jny,"Just bought this place, so it's a bit of a mess right now, but it's got some real potential!"
$C2410_MAIN_1200_0300_00_jny,"Oh man, it's a long story..."
$C2410_MAIN_1200_0400_00_jny,"I left Midgar ready to take on the world, but I had no job, no money, and no girlfriend. It was rough."
$C2410_MAIN_1200_0500_00_jny,I was just lying there in an alley like a piece of trash when Mayor Kapono found me and gave me a chance.
$C2410_MAIN_1200_0600_00_jny,"He gave me the opportunity of a lifetime with a special, super cheap property!"
$C2410_MAIN_1200_0700_00_jny,Can you believe it? Half the market price! And he even loaned me the money!
$C2410_MAIN_1200_0800_00_jny,I was so touched by his kindness...
$C2410_MAIN_1200_0900_00_jny,"Hey, where are you going!?"
$C2410_MAIN_1300_0000_05_jny,"Hey, everyone!"
$C2410_MAIN_1300_0100_00_jny,Welcome to my palace: Johnny's Seaside Inn!
$C2410_MAIN_1300_0200_00_tif,"Oh... um... yeah, it's nice..."
$C2410_MAIN_1300_0300_00_jny,Right? Right?
$C2410_MAIN_1300_0400_00_blt,"For a 'seaside,' it sure ain't got no sea view."
$C2410_MAIN_1300_0500_00_jny,It’s not about what you see. It's about what you smell.
$C2410_MAIN_1300_0600_00_jny,There it is! The fresh scent of the sea!
$C2410_MAIN_1300_0700_00_jny,"Alright, come on in!"
$C2410_MAIN_1400_0100_00_jny,Welcome to Seaside Johnny's!
$C2410_MAIN_1400_0200_00_jny,"Your rooms are ready: Tifa, you're in Room 101. Aerith, you get 102."
$C2410_MAIN_1400_0210_00_jny,"As for the guys, you'll be sharing Room 103."
$C2410_MAIN_1400_0300_00_tif,And the cost?
$C2410_MAIN_1400_0400_00_jny,"For you, Tifa, it's on the house! Today is─"
$C2410_MAIN_1400_0500_00_jny,"Oh, pardon me, I have to go. Mayor Capono needs me."
$C2410_MAIN_1400_0600_00_jny,"You've got the place to yourselves today, so make yourselves comfortable."
$C2410_MAIN_1400_0700_00_jny,Johnny again!
$C2410_MAIN_1400_0710_00_jny,"If you're heading to the beach, make sure to change first."
