id,sub_id,text
language,,US
$C2610_MAIN_0100_0480_05_yfi,,
$C2610_MAIN_0100_0480_05_yfi,ACTOR,
$C2610_MAIN_0100_0480_07_art,,
$C2610_MAIN_0100_0480_07_art,ACTOR,
$C2610_MAIN_0100_0500_00_yfi,,"Look! Look, look, look! Something's coming!"
$C2610_MAIN_0100_0500_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0100_0500_02_art,,
$C2610_MAIN_0100_0500_02_art,ACTOR,
$C2610_MAIN_0100_0500_04_tif,,
$C2610_MAIN_0100_0500_04_tif,ACTOR,
$C2610_MAIN_0100_0500_07_yfi,,
$C2610_MAIN_0100_0500_07_yfi,ACTOR,
$C2610_MAIN_0100_0500_08_art,,
$C2610_MAIN_0100_0500_08_art,ACTOR,
$C2610_MAIN_0100_0500_09_tif,,
$C2610_MAIN_0100_0500_09_tif,ACTOR,
$C2610_MAIN_0100_0500_11_yfi,,
$C2610_MAIN_0100_0500_11_yfi,ACTOR,
$C2610_MAIN_0100_0500_15_yfi,,And hello to you too!
$C2610_MAIN_0100_0500_15_yfi,ACTOR,Yuffie
$C2610_MAIN_0100_0500_19_yfi,,
$C2610_MAIN_0100_0500_19_yfi,ACTOR,
$C2610_MAIN_0100_0500_21_art,,
$C2610_MAIN_0100_0500_21_art,ACTOR,
$C2610_MAIN_0100_0600_00_art,,This is incredible!
$C2610_MAIN_0100_0600_00_art,ACTOR,Aerith
$C2610_MAIN_0100_0600_03_art,,
$C2610_MAIN_0100_0600_03_art,ACTOR,
$C2610_MAIN_0100_0600_06_tif,,Wow...
$C2610_MAIN_0100_0600_06_tif,ACTOR,Tifa
$C2610_MAIN_0100_0600_10_red,,
$C2610_MAIN_0100_0600_10_red,ACTOR,
$C2610_MAIN_0100_0600_15_yfi,,
$C2610_MAIN_0100_0600_15_yfi,ACTOR,
$C2610_MAIN_0200_0000_02_yfi,,
$C2610_MAIN_0200_0000_02_yfi,ACTOR,
$C2610_MAIN_0200_0000_03_art,,
$C2610_MAIN_0200_0000_03_art,ACTOR,
$C2610_MAIN_0200_0000_04_tif,,
$C2610_MAIN_0200_0000_04_tif,ACTOR,
$C2610_MAIN_0200_0000_05_yfi,,
$C2610_MAIN_0200_0000_05_yfi,ACTOR,
$C2610_MAIN_0200_0000_07_art,,
$C2610_MAIN_0200_0000_07_art,ACTOR,
$C2610_MAIN_0200_0000_10_tif,,
$C2610_MAIN_0200_0000_10_tif,ACTOR,
$C2610_MAIN_0200_0100_00_yfi,,C'mon! Come on!
$C2610_MAIN_0200_0100_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0200_0200_00_art,,Shall we?
$C2610_MAIN_0200_0200_00_art,ACTOR,Aerith
$C2610_MAIN_0200_0300_00_tif,,Let's!
$C2610_MAIN_0200_0300_00_tif,ACTOR,Tifa
$C2610_MAIN_0200_0300_02_yfi,,
$C2610_MAIN_0200_0300_02_yfi,ACTOR,
$C2610_MAIN_0200_0300_04_art,,
$C2610_MAIN_0200_0300_04_art,ACTOR,
$C2610_MAIN_0200_0300_05_tif,,
$C2610_MAIN_0200_0300_05_tif,ACTOR,
$C2610_MAIN_0200_0300_06_blt,,
$C2610_MAIN_0200_0300_06_blt,ACTOR,
$C2610_MAIN_0200_0300_07_cld,,
$C2610_MAIN_0200_0300_07_cld,ACTOR,
$C2610_MAIN_0300_0050_07_art,,
$C2610_MAIN_0300_0050_07_art,ACTOR,
$C2610_MAIN_0300_0050_09_yfi,,
$C2610_MAIN_0300_0050_09_yfi,ACTOR,
$C2610_MAIN_0300_0050_10_mma,,
$C2610_MAIN_0300_0050_10_mma,ACTOR,
$C2610_MAIN_0300_0050_11_art,,
$C2610_MAIN_0300_0050_11_art,ACTOR,
$C2610_MAIN_0300_0100_00_tif,,'Scuse us! Coming through!
$C2610_MAIN_0300_0100_00_tif,ACTOR,Tifa
$C2610_MAIN_0300_0100_02_mma,,
$C2610_MAIN_0300_0100_02_mma,ACTOR,
$C2610_MAIN_0300_0100_03_mma,,
$C2610_MAIN_0300_0100_03_mma,ACTOR,
$C2610_MAIN_0300_0100_04_art,,
$C2610_MAIN_0300_0100_04_art,ACTOR,
$C2610_MAIN_0300_0100_07_yfi,,
$C2610_MAIN_0300_0100_07_yfi,ACTOR,
$C2610_MAIN_0300_0100_09_art,,
$C2610_MAIN_0300_0100_09_art,ACTOR,
$C2610_MAIN_0300_0100_11_tif,,
$C2610_MAIN_0300_0100_11_tif,ACTOR,
$C2610_MAIN_0300_0200_00_cat,,"Alright, everyone! Let's get this party started!"
$C2610_MAIN_0300_0200_00_cat,ACTOR,???
$C2610_MAIN_0300_0300_00_cat,,Hope you're ready to boogie!
$C2610_MAIN_0300_0300_00_cat,ACTOR,???
$C2610_MAIN_0300_0300_05_yfi,,
$C2610_MAIN_0300_0300_05_yfi,ACTOR,
$C2610_MAIN_0300_0300_09_yfi,,
$C2610_MAIN_0300_0300_09_yfi,ACTOR,
$C2610_MAIN_0300_0300_10_art,,
$C2610_MAIN_0300_0300_10_art,ACTOR,
$C2610_MAIN_0300_0300_11_blt,,
$C2610_MAIN_0300_0300_11_blt,ACTOR,
