id,sub_id,text
language,,JP
$C2610_MAIN_0100_0480_05_yfi,,
$C2610_MAIN_0100_0480_05_yfi,ACTOR,ユフィ
$C2610_MAIN_0100_0480_07_art,,
$C2610_MAIN_0100_0480_07_art,ACTOR,エアリス
$C2610_MAIN_0100_0500_00_yfi,,ねえ　見て見て　なんか来るよ～！
$C2610_MAIN_0100_0500_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0100_0500_02_art,,
$C2610_MAIN_0100_0500_02_art,ACTOR,エアリス
$C2610_MAIN_0100_0500_04_tif,,
$C2610_MAIN_0100_0500_04_tif,ACTOR,ティファ
$C2610_MAIN_0100_0500_07_yfi,,
$C2610_MAIN_0100_0500_07_yfi,ACTOR,ユフィ
$C2610_MAIN_0100_0500_08_art,,
$C2610_MAIN_0100_0500_08_art,ACTOR,エアリス
$C2610_MAIN_0100_0500_09_tif,,
$C2610_MAIN_0100_0500_09_tif,ACTOR,ティファ
$C2610_MAIN_0100_0500_11_yfi,,
$C2610_MAIN_0100_0500_11_yfi,ACTOR,ユフィ
$C2610_MAIN_0100_0500_15_yfi,,
$C2610_MAIN_0100_0500_15_yfi,ACTOR,ユフィ
$C2610_MAIN_0100_0500_19_yfi,,
$C2610_MAIN_0100_0500_19_yfi,ACTOR,ユフィ
$C2610_MAIN_0100_0500_21_art,,
$C2610_MAIN_0100_0500_21_art,ACTOR,エアリス
$C2610_MAIN_0100_0600_00_art,,大歓迎だね
$C2610_MAIN_0100_0600_00_art,ACTOR,エアリス
$C2610_MAIN_0100_0600_03_art,,
$C2610_MAIN_0100_0600_03_art,ACTOR,エアリス
$C2610_MAIN_0100_0600_06_tif,,
$C2610_MAIN_0100_0600_06_tif,ACTOR,ティファ
$C2610_MAIN_0100_0600_10_red,,
$C2610_MAIN_0100_0600_10_red,ACTOR,レッドXIII
$C2610_MAIN_0100_0600_15_yfi,,
$C2610_MAIN_0100_0600_15_yfi,ACTOR,ユフィ
$C2610_MAIN_0200_0000_02_yfi,,
$C2610_MAIN_0200_0000_02_yfi,ACTOR,ユフィ
$C2610_MAIN_0200_0000_03_art,,
$C2610_MAIN_0200_0000_03_art,ACTOR,エアリス
$C2610_MAIN_0200_0000_04_tif,,
$C2610_MAIN_0200_0000_04_tif,ACTOR,ティファ
$C2610_MAIN_0200_0000_05_yfi,,
$C2610_MAIN_0200_0000_05_yfi,ACTOR,ユフィ
$C2610_MAIN_0200_0000_07_art,,
$C2610_MAIN_0200_0000_07_art,ACTOR,エアリス
$C2610_MAIN_0200_0000_10_tif,,
$C2610_MAIN_0200_0000_10_tif,ACTOR,ティファ
$C2610_MAIN_0200_0100_00_yfi,,はやく　はやく！
$C2610_MAIN_0200_0100_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0200_0200_00_art,,いこ！
$C2610_MAIN_0200_0200_00_art,ACTOR,エアリス
$C2610_MAIN_0200_0300_00_tif,,
$C2610_MAIN_0200_0300_00_tif,ACTOR,ティファ
$C2610_MAIN_0200_0300_02_yfi,,
$C2610_MAIN_0200_0300_02_yfi,ACTOR,ユフィ
$C2610_MAIN_0200_0300_04_art,,
$C2610_MAIN_0200_0300_04_art,ACTOR,エアリス
$C2610_MAIN_0200_0300_05_tif,,
$C2610_MAIN_0200_0300_05_tif,ACTOR,ティファ
$C2610_MAIN_0200_0300_06_blt,,
$C2610_MAIN_0200_0300_06_blt,ACTOR,バレット
