id,speaker_en,dialogue_en,dialogue_jp
$C2610_MAIN_0100_0500_15_yfi,Yuffie,And hello to you too!,ユフィ
$C2610_MAIN_0100_0500_00_yfi,Yuffie,"Look! Look, look, look! Something's coming!",ねえ　見て見て　なんか来るよ～！
$C2610_MAIN_0100_0600_00_art,Aerith,This is incredible!,大歓迎だね
$C2610_MAIN_0100_0600_06_tif,Tifa,Wow...,ティファ
$C2610_MAIN_0200_0100_00_yfi,Yuffie,C'mon! Come on!,はやく　はやく！
$C2610_MAIN_0200_0200_00_art,Aerith,Shall we?,いこ！
$C2610_MAIN_0200_0300_00_tif,Tifa,Let's!,ティファ
$C2610_MAIN_0300_0100_00_tif,Tifa,'Scuse us! Coming through!,すいません　通ります
$C2610_MAIN_0300_0200_00_cat,???,"Alright, everyone! Let's get this party started!",それではみなさ～ん　ごいっしょに～
$C2610_MAIN_0300_0300_00_cat,???,Hope you're ready to boogie!,踊らニャそんそん！
$C2610_MAIN_0300_0420_00_ani,Andrea,The floor's all yours.,ビューティフル！
$C2610_MAIN_0300_0500_00_blt,Barret,Huh?,なんだ？
$C2610_MAIN_0300_0600_00_dio,???,There he is! Our challenger for the evening!,若者よ　君が今宵のチャレンジャーだ！
$C2610_MAIN_0300_0700_00_dio,???,Welcome to our gilded paradise─the Gold Saucer.,ようこそ<br>黄金の楽園　ゴールドソーサーへ
$C2610_MAIN_0300_0800_00_dio,Dio,Dio─park director.,私は　園長のディオ
$C2610_MAIN_0300_0810_00_dio,Dio,"And you, sir, are...?",若者よ　名前は？
$C2610_MAIN_0300_0900_00_cld,Cloud,Cloud...,クラウド
$C2610_MAIN_0300_1000_00_dio,Dio,"Well, Cloud. Shall we duel?",よろしい　では勝負だ！
$C2610_MAIN_0300_1100_00_cld,Cloud,Let go.,どういう？
$C2610_MAIN_0300_1200_00_dio,Dio,"Now, now. When fate sets us a challenge,<br>we must rise to meet it!",若者よ　勝負の瞬間とは突然訪れるものだよ
$C2610_MAIN_0300_1210_00_red,Red XIII,"You can do this, Cloud.",クラウド　負けるな！
$C2610_MAIN_0300_1300_00_cat,Cast Member,Are you ready to rumble?,いいですか　おふたりさん
$C2610_MAIN_0300_1400_00_cat,Cast Member,"Seconds out, and...fight!",それでは　レディ・ファイッ！
$C2610_MAIN_0350_0010_00_dio,Dio,"Practice, eh? How prudent.",フハハ　まずは軽く練習といこうか
$C2610_MAIN_0350_0020_00_dio,Dio,I trust we're feeling limber now?,ウォーミングアップはバッチリだな
$C2610_MAIN_0350_0030_00_dio,Dio,Alright─another round!,よーし　ではもういちど！
$C2610_MAIN_0350_0040_00_dio,Dio,"Let's see if you have what it takes, young man!",さあ本番だ　かかってきなさい！
$C2610_MAIN_0360_1600_00_cld,Cloud,That was sloppy...,クラウド
$C2610_MAIN_0360_1700_00_cld,Cloud,Dammit.,クラウド
$C2610_MAIN_0370_1300_00_yfi,Yuffie,At least put up a fight!,ユフィ
