id,translation
$C2610_MAIN_0100_0500_15_yfi,Yuffie
$C2610_MAIN_0100_0500_00_yfi,"Hey, look over there! Something's coming!"
$C2610_MAIN_0100_0600_00_art,We're getting a big welcome.
$C2610_MAIN_0100_0600_06_tif,Tifa
$C2610_MAIN_0200_0100_00_yfi,Hurry up! Hurry up!
$C2610_MAIN_0200_0200_00_art,Let's go!
$C2610_MAIN_0200_0300_00_tif,Let's go!
$C2610_MAIN_0300_0100_00_tif,Excuse us! Coming through!
$C2610_MAIN_0300_0200_00_cat,"Alright, everyone! Together now!"
$C2610_MAIN_0300_0300_00_cat,"If you don't dance, you'll miss out!"
$C2610_MAIN_0300_0420_00_ani,Beautiful!
$C2610_MAIN_0300_0500_00_blt,What?
$C2610_MAIN_0300_0600_00_dio,"Young man, you are tonight's challenger!"
$C2610_MAIN_0300_0700_00_dio,"Welcome to our golden paradise, the Gold Saucer."
$C2610_MAIN_0300_0800_00_dio,"I am Dio, the park director."
$C2610_MAIN_0300_0810_00_dio,"Young man, what is your name?"
$C2610_MAIN_0300_0900_00_cld,Cloud.
$C2610_MAIN_0300_1000_00_dio,"Alright, let's have a match!"
$C2610_MAIN_0300_1100_00_cld,What do you mean?
$C2610_MAIN_0300_1200_00_dio,"Young man, the moment of challenge comes without warning."
$C2610_MAIN_0300_1210_00_red,"Cloud, don't lose!"
$C2610_MAIN_0300_1300_00_cat,"Alright, you two."
$C2610_MAIN_0300_1400_00_cat,"Ready, fight!"
$C2610_MAIN_0350_0010_00_dio,"Fuhaha, let's start with a light practice."
$C2610_MAIN_0350_0020_00_dio,The warm-up went perfectly.
$C2610_MAIN_0350_0030_00_dio,"Alright, one more time!"
$C2610_MAIN_0350_0040_00_dio,Now for the real thing! Bring it on!
$C2610_MAIN_0360_1600_00_cld,That was careless...
$C2610_MAIN_0360_1700_00_cld,Damn it.
$C2610_MAIN_0370_1300_00_yfi,At least put up a fight!
$C2610_MAIN_0370_1400_00_yfi,"Aw, what's the matter?"
$C2610_MAIN_0370_1500_00_yfi,Bring it on!
$C2610_MAIN_0370_1600_00_yfi,Incoming!
$C2610_MAIN_0370_1700_00_yfi,Take this!
