id,sub_id,text
language,,US
$C1910_MAIN_0600_0100_00_blt,,"<i>Alright, then. Seein' as we've got the time,<br>wanna tell the rest of us about you and<br>your buddy Sephiroth?</i>"
$C1910_MAIN_0600_0100_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_0600_0200_00_cld,,<i>Sure...if Tifa doesn't mind.</i>
$C1910_MAIN_0600_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0300_00_tif,,"<i>Me?<br>Yeah, no problem. It's cool.</i>"
$C1910_MAIN_0600_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_0600_0400_00_cld,,<i>It all started five years ago. Was sixteen at the time.</i>
$C1910_MAIN_0600_0400_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0500_00_cld,,<i>There was hardly any work for SOLDIERs back then─and what little there was...was boring as hell. My heart wasn't in it.</i>
$C1910_MAIN_0600_0500_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0600_00_cld,,"<i>Then, outta nowhere, the job of a lifetime came up.</i>"
$C1910_MAIN_0600_0600_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0700_00_cld,,<i>A mission with Sephiroth.</i>
$C1910_MAIN_0600_0700_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0710_00_cld,,<i>I couldn't believe my luck...</i>
$C1910_MAIN_0600_0710_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0800_sep,,"I'm waiting, Cloud."
$C1910_MAIN_0600_0800_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_0100_00_cld,,"It's really comin' down, huh?"
$C1910_MAIN_0700_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0100_05_cld,,
$C1910_MAIN_0700_0100_05_cld,ACTOR,
$C1910_MAIN_0700_0200_00_cld,,"Hey, man. Feelin' any better?"
$C1910_MAIN_0700_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0300_00_cld,,I'm good...
$C1910_MAIN_0700_0300_00_cld,ACTOR,Security Officer
$C1910_MAIN_0700_0300_05_cld,,
$C1910_MAIN_0700_0300_05_cld,ACTOR,
$C1910_MAIN_0700_0400_00_cld,,Sure don't look it.
$C1910_MAIN_0700_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0500_00_cld,,"Wish I could help, but never been motion sick.<br>Sorry, man."
$C1910_MAIN_0700_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0600_00_cld,,Ready to do this?
$C1910_MAIN_0700_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0700_00_skm,,"Yeah, you bet..."
$C1910_MAIN_0700_0700_00_skm,ACTOR,Security Officer
$C1910_MAIN_0700_0700_02_skm,,
$C1910_MAIN_0700_0700_02_skm,ACTOR,
$C1910_MAIN_0700_0700_03_cld,,
$C1910_MAIN_0700_0700_03_cld,ACTOR,
$C1910_MAIN_0700_0700_06_cld,,
$C1910_MAIN_0700_0700_06_cld,ACTOR,
$C1910_MAIN_0700_0700_09_sep,,
$C1910_MAIN_0700_0700_09_sep,ACTOR,
$C1910_MAIN_0700_0800_00_sep,,Hey. Rein it in.
$C1910_MAIN_0700_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_0900_00_cld,,Sorry... No can do.
$C1910_MAIN_0700_0900_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1000_00_sep,,Kids...
$C1910_MAIN_0700_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1100_00_cld,,Say...
$C1910_MAIN_0700_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1110_00_cld,,I'd like to be briefed on the mission at <i>some</i> point.
$C1910_MAIN_0700_1110_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1200_00_cld,,"'Cause if it's another one of those Turks gigs,<br>you can let me off right here."
$C1910_MAIN_0700_1200_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1300_00_sep,,Really?
$C1910_MAIN_0700_1300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1400_00_cld,,"Finally make First, and what do they do? Call a cease-fire with Wutai, stealin' my shot at glory."
$C1910_MAIN_0700_1400_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1500_00_cld,,I didn't join SOLDIER to be an errand boy.
$C1910_MAIN_0700_1500_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1600_00_cld,,I joined up so I could be a hero like you.
$C1910_MAIN_0700_1600_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1700_00_sep,,
$C1910_MAIN_0700_1700_00_sep,ACTOR,
$C1910_MAIN_0700_1710_00_sep,,"Well, our mission is to survey a run-down reactor."
$C1910_MAIN_0700_1710_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1720_00_sep,,Another one of those Turks gigs.
$C1910_MAIN_0700_1720_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1800_00_cld,,
$C1910_MAIN_0700_1800_00_cld,ACTOR,
$C1910_MAIN_0700_1900_00_cld,,"Ugh, fine... Job's a job, I guess."
$C1910_MAIN_0700_1900_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_2000_00_cld,,Where is it?
$C1910_MAIN_0700_2000_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_2100_00_sep,,Nibelheim.
$C1910_MAIN_0700_2100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_2100_03_cld,,
$C1910_MAIN_0700_2100_03_cld,ACTOR,
$C1910_MAIN_0700_2200_00_cld,,Nibelheim? That's where I grew up.
$C1910_MAIN_0700_2200_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_2300_00_cld,,
