id,sub_id,text
language,,JP
$C1910_MAIN_0600_0100_00_blt,,<i>さーて　聞かせてもらおうか<br>おまえさんと　セフィロスの因縁をよ</i>
$C1910_MAIN_0600_0100_00_blt,ACTOR,<i>バレット</i>
$C1910_MAIN_0600_0200_00_cld,,<i>ティファ　ぜんぶ話すぞ</i>
$C1910_MAIN_0600_0200_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_0600_0300_00_tif,,<i>うん　私は大丈夫</i>
$C1910_MAIN_0600_0300_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_0600_0400_00_cld,,<i>５年前　俺は１６歳だった</i>
$C1910_MAIN_0600_0400_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_0600_0500_00_cld,,<i>もう　ソルジャーにはあまり出番がなくて<br>あっても　気の乗らない任務が多かった</i>
$C1910_MAIN_0600_0500_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_0600_0600_00_cld,,<i>そんな中　命令が下ったんだ</i>
$C1910_MAIN_0600_0600_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_0600_0700_00_cld,,<i>英雄セフィロスが一緒で……</i>
$C1910_MAIN_0600_0700_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_0600_0710_00_cld,,<i>俺は　はしゃいでいた</i>
$C1910_MAIN_0600_0710_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_0600_0800_sep,,早く来い　クラウド
$C1910_MAIN_0600_0800_sep,ACTOR,セフィロス
$C1910_MAIN_0700_0100_00_cld,,すごい雨だな
$C1910_MAIN_0700_0100_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_0100_05_cld,,
$C1910_MAIN_0700_0100_05_cld,ACTOR,警備兵
$C1910_MAIN_0700_0200_00_cld,,おい　気分はどうだ？
$C1910_MAIN_0700_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_0300_00_cld,,だいじょうぶ
$C1910_MAIN_0700_0300_00_cld,ACTOR,警備兵
$C1910_MAIN_0700_0300_05_cld,,
$C1910_MAIN_0700_0300_05_cld,ACTOR,警備兵
$C1910_MAIN_0700_0400_00_cld,,つらそうだな
$C1910_MAIN_0700_0400_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_0500_00_cld,,俺　乗り物酔いなんて経験ないから<br>わからなくて
$C1910_MAIN_0700_0500_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_0600_00_cld,,準備はオーケー？
$C1910_MAIN_0700_0600_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_0700_00_skm,,オーケー　オーケー
$C1910_MAIN_0700_0700_00_skm,ACTOR,警備兵
