id,speaker_en,dialogue_en,dialogue_jp
$C1910_MAIN_0600_0800_sep,Sephiroth,"I'm waiting, Cloud.",早く来い　クラウド
$C1910_MAIN_0600_0100_00_blt,<i>Barret</i>,"<i>Alright, then. Seein' as we've got the time,<br>wanna tell the rest of us about you and<br>your buddy Sephiroth?</i>",<i>さーて　聞かせてもらおうか<br>おまえさんと　セフィロスの因縁をよ</i>
$C1910_MAIN_0600_0200_00_cld,<i>Cloud</i>,<i>Sure...if Tifa doesn't mind.</i>,<i>ティファ　ぜんぶ話すぞ</i>
$C1910_MAIN_0600_0300_00_tif,<i>Tifa</i>,"<i>Me?<br>Yeah, no problem. It's cool.</i>",<i>うん　私は大丈夫</i>
$C1910_MAIN_0600_0400_00_cld,<i>Cloud</i>,<i>It all started five years ago. Was sixteen at the time.</i>,<i>５年前　俺は１６歳だった</i>
$C1910_MAIN_0600_0500_00_cld,<i>Cloud</i>,<i>There was hardly any work for SOLDIERs back then─and what little there was...was boring as hell. My heart wasn't in it.</i>,<i>もう　ソルジャーにはあまり出番がなくて<br>あっても　気の乗らない任務が多かった</i>
$C1910_MAIN_0600_0600_00_cld,<i>Cloud</i>,"<i>Then, outta nowhere, the job of a lifetime came up.</i>",<i>そんな中　命令が下ったんだ</i>
$C1910_MAIN_0600_0700_00_cld,<i>Cloud</i>,<i>A mission with Sephiroth.</i>,<i>英雄セフィロスが一緒で……</i>
$C1910_MAIN_0600_0710_00_cld,<i>Cloud</i>,<i>I couldn't believe my luck...</i>,<i>俺は　はしゃいでいた</i>
$C1910_MAIN_0700_0100_00_cld,Cloud,"It's really comin' down, huh?",すごい雨だな
$C1910_MAIN_0700_0200_00_cld,Cloud,"Hey, man. Feelin' any better?",おい　気分はどうだ？
$C1910_MAIN_0700_0300_00_cld,Security Officer,I'm good...,だいじょうぶ
$C1910_MAIN_0700_0400_00_cld,Cloud,Sure don't look it.,つらそうだな
$C1910_MAIN_0700_0500_00_cld,Cloud,"Wish I could help, but never been motion sick.<br>Sorry, man.",俺　乗り物酔いなんて経験ないから<br>わからなくて
$C1910_MAIN_0700_0600_00_cld,Cloud,Ready to do this?,準備はオーケー？
$C1910_MAIN_0700_0700_00_skm,Security Officer,"Yeah, you bet...",オーケー　オーケー
$C1910_MAIN_0700_0800_00_sep,Sephiroth,Hey. Rein it in.,おい　落ち着け
$C1910_MAIN_0700_0900_00_cld,Cloud,Sorry... No can do.,そんなの　無理
$C1910_MAIN_0700_1000_00_sep,Sephiroth,Kids...,子供か
$C1910_MAIN_0700_1100_00_cld,Cloud,Say...,なあ
$C1910_MAIN_0700_1110_00_cld,Cloud,I'd like to be briefed on the mission at <i>some</i> point.,そろそろ今回の仕事　教えてくれよ
$C1910_MAIN_0700_1200_00_cld,Cloud,"'Cause if it's another one of those Turks gigs,<br>you can let me off right here.",また　タークスみたいな仕事だったら<br>やってられないからな
$C1910_MAIN_0700_1300_00_sep,Sephiroth,Really?,ほう？
$C1910_MAIN_0700_1400_00_cld,Cloud,"Finally make First, and what do they do? Call a cease-fire with Wutai, stealin' my shot at glory.",せっかく１ｓｔになったのに<br>休戦協定で　戦争は事実上の終結
$C1910_MAIN_0700_1500_00_cld,Cloud,I didn't join SOLDIER to be an errand boy.,俺は　活躍の舞台を奪われたんだ
$C1910_MAIN_0700_1600_00_cld,Cloud,I joined up so I could be a hero like you.,あんたみたいな　英雄になりたいのにさ
$C1910_MAIN_0700_1710_00_sep,Sephiroth,"Well, our mission is to survey a run-down reactor.",この任務は　老朽化した魔晄炉の調査
$C1910_MAIN_0700_1720_00_sep,Sephiroth,Another one of those Turks gigs.,残念ながら　タークス案件に近い
$C1910_MAIN_0700_1900_00_cld,Cloud,"Ugh, fine... Job's a job, I guess.",まあ　いいや<br>仕事があるだけマシだな
$C1910_MAIN_0700_2000_00_cld,Cloud,Where is it?,現場は　どこ？
$C1910_MAIN_0700_2100_00_sep,Sephiroth,Nibelheim.,ニブルヘイム
$C1910_MAIN_0700_2200_00_cld,Cloud,Nibelheim? That's where I grew up.,ニブルヘイムは　俺の故郷だ
$C1910_MAIN_0700_2400_00_skm,Driver,Got some fiends at our twelve!,進行方向に　モンスターです！
$C1910_MAIN_0700_2500_00_sep,Sephiroth,Let's go.,行くぞ
$C1910_MAIN_0800_0100_00_sep,Sephiroth,"You take one, I'll take the other.",クラウド　そっちはまかせる
$C1910_MAIN_0800_0310_00_sep,Sephiroth,Wait in the truck.,荷台で待ってろ
$C1910_MAIN_0800_0400_00_cld,Cloud,No way! I got this!,イヤだ　やれる！
$C1910_MAIN_0800_0500_00_cld,<i>Cloud</i>,<i>He was in a different league from the rest of us.</i>,<i>セフィロスの強さは　別格だった</i>
$C1910_MAIN_0900_0100_00_blt,Barret,Nibelheim... That's where they built the first reactor.,ニブルヘイムといやあ<br>世界初の魔晄炉があるところだ
$C1910_MAIN_0900_0200_00_blt,Barret,Right?,バレット
$C1910_MAIN_0900_0300_00_tif,Tifa,Yeah...,うん……
$C1910_MAIN_0900_0600_00_tif,Tifa,It all started in the fall.,５年前の９月
