id,sub_id,text
language,,US
$C1910_MAIN_0600_0100_00_blt,,"Alright, then. Seein' as we've got the time, wanna tell the rest of us about you and your buddy Sephiroth?"
$C1910_MAIN_0600_0100_00_blt,,"Alright, let's hear it. What's the deal between you and Sephiroth?"
$C1910_MAIN_0600_0100_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_0600_0100_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_0600_0200_00_cld,,Sure...if Tifa doesn't mind.
$C1910_MAIN_0600_0200_00_cld,,"Tifa, I'm going to tell them everything."
$C1910_MAIN_0600_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0300_00_tif,,"Me? Yeah, no problem. It's cool."
$C1910_MAIN_0600_0300_00_tif,,"Yeah, I'm fine with it."
$C1910_MAIN_0600_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_0600_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_0600_0400_00_cld,,It all started five years ago. Was sixteen at the time.
$C1910_MAIN_0600_0400_00_cld,,"Five years ago, I was sixteen."
$C1910_MAIN_0600_0400_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0400_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0500_00_cld,,There was hardly any work for SOLDIERs back then─and what little there was...was boring as hell. My heart wasn't in it.
$C1910_MAIN_0600_0500_00_cld,,"SOLDIERs didn't get much action back then, and most jobs were boring or uninspiring."
$C1910_MAIN_0600_0500_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0500_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0600_00_cld,,"Then, outta nowhere, the job of a lifetime came up."
$C1910_MAIN_0600_0600_00_cld,,"But then, I got the assignment of a lifetime."
$C1910_MAIN_0600_0600_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0600_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0700_00_cld,,A mission with Sephiroth.
$C1910_MAIN_0600_0700_00_cld,,"A mission with the hero, Sephiroth..."
$C1910_MAIN_0600_0700_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0700_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0710_00_cld,,I couldn't believe my luck...
$C1910_MAIN_0600_0710_00_cld,,I was thrilled.
$C1910_MAIN_0600_0710_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0710_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0600_0800_sep,,"I'm waiting, Cloud."
