id,sub_id,text
language,,JP
$2500_CSMOA_Gi_Village,,ギ族の里
$3120_MenuLog_NotReturn,,エアリスを追いかけよう。
$4000_MenuLog_Bulletin_Board,,掲示板に情報はなさそうだ。
$4000_MenuLog_Doorknob_NotGo,,エルミナについていこう。
$4000_MenuLog_ExplosionPoint_Check,,爆破場所を調べてみよう。
$4000_MenuLog_Follow_Aerith,,エアリスを追いかけよう。
$4000_MenuLog_Go_Home,,家に帰ろう。
$4000_MenuLog_KyrieBackpack,,キリエの忘れていった旅支度の荷物がある。<br>アバランチを志願していたのかもしれない。
$4000_MenuLog_Minibike_Ride,,バイクに向かおう。
$4000_MenuLog_Together_Biggs,,ビッグスについていこう。
$4000_MenuLog_Wanted_Biggs,,ビッグスの情報を集めよう。
$4000_zack_5thStation,,伍番街スラム駅
$4000_zack_6thTown,,六番街
$4000_zack_6th_Generator,,六番魔晄炉
$4000_zack_7thPlate_Prop,,メインピラー内部
$4000_zack_AerithHouse,,エアリスの家
$4000_zack_Church,,教会
$4000_zack_ForkedRoad,,螺旋トンネル
$4000_zack_Garden,,エアリスの家　花畑
$4000_zack_Hideout,,廃屋
$4000_zack_Main_Entrance,,フロントロビー
$4000_zack_Raise,,ザックスを操作する
$4000_zack_Sinra_Building,,神羅ビル　１Ｆ
$4000_zack_Square,,野外集会所
$4000_zack_Town_Area,,スラム中心地区
$Alexander_Boss_Chest,,胴体
$Alexander_Boss_LeftHand,,左腕
$Alexander_Boss_RightHand,,右腕
$AreaReport_CORLA_01_Detail,,現在はリゾート地として有名なコスタ・デル・ソルですが、かつては、海の恵みを享受して暮らす人々による小さな集落があるだけの、静かな海岸でした。しかし、神羅とジュノン共和国との関係が悪化し始めた頃、海岸一帯は神羅に占拠されてしまいます。<br><br>その後、戦争が終結すると神羅カンパニーによって再開発と観光地化を進められ、誰しもが一生に一度はおとずれたい憧れのリゾート地へと生まれ変わりました。<br><br>コスタ・デル・ソルでは様々な価格帯のツアープランが用意されており、世界中から幅広い層の人々がビーチでの休暇を楽しまれています。とくにゴールドソーサーとセットになっているツアーが人気のようです。
$AreaReport_CORLA_01_Title,,コスタ・デル・ソルの歴史
