id,translation
$C2010_MAIN_3850_0100_00_chd,"I have assessed the data and created tasks for you, Cloud."
$C2010_MAIN_3850_0200_00_chd,I've named it the 'World Report'!
$C2010_MAIN_3850_0300_00_chd,"I would like you to undertake various tasks while you travel the world, Cloud."
$C2010_MAIN_3850_0400_00_chd,The data you gather will help develop new materia.
$C2010_MAIN_3850_0500_00_chd,"In essence, it will be a joint research project between you and me, Cloud."
$C2010_MAIN_3850_0600_00_chd,Do you have any questions about the World Report?
$C2010_MAIN_3850_1300_00_chd,The communications towers were built by the Republic of Junon to observe the planet's activity.
$C2010_MAIN_3850_1400_00_chd,They collect various energy reactions...
$C2010_MAIN_3850_1410_00_chd,"providing information about rare monsters, unknown regions, and ancient relics..."
$C2010_MAIN_3850_1420_00_chd,and potentially offering various useful information for your adventures.
$C2010_MAIN_3850_1500_00_chd,"If you come across one, please do activate it."
$C2010_MAIN_3850_1600_00_chd,"Please be careful, as monsters often inhabit the areas around the communication towers."
$C2010_MAIN_3850_1800_00_chd,"With the use of VR goggles, you can engage in simulated battles anywhere."
$C2010_MAIN_3850_1900_00_chd,That's the 'Battle Simulator'!
$C2010_MAIN_3850_2000_00_chd,I've borrowed Shinra's training technology and customized it to my own specifications.
$C2010_MAIN_3850_2100_00_chd,"Using the battle data collected from various assignments,"
$C2010_MAIN_3850_2200_00_chd,"I'll be updating the simulator regularly, so look forward to it!"
$C2010_MAIN_3850_2300_00_chd,"Additionally, I plan to recreate various summons in the virtual space by analyzing myths and legends."
$C2010_MAIN_3850_2400_00_chd,I've already analyzed the data of the legendary giant
$C2010_MAIN_3850_2410_00_chd,and implemented the Titan summon into the simulator after researching the legends of the Grasslands.
$C2010_MAIN_3850_2500_00_chd,Feel free to give it a try.
$C2010_MAIN_3850_2600_00_chd,"With these VR goggles, you can engage in simulations anytime, anywhere."
$C2010_MAIN_3850_2700_00_chd,This is the battle simulator.
$C2010_MAIN_3850_2800_00_chd,"It can recreate fights with summons,"
$C2010_MAIN_3850_2810_00_chd,and it updates using battle data collected from your missions.
$C2010_MAIN_3850_2900_00_chd,"Please, give it a try."
$C2010_MAIN_3850_3000_00_chd,The data collected from your missions can be used for materia development.
$C2010_MAIN_3850_3100_00_chd,"Which materia to develop is up to you, Cloud."
$C2010_MAIN_3850_3110_00_chd,Let's create new materia together.
$C2010_MAIN_3850_3200_00_chd,"Then, let's begin developing new materia immediately."
$C2010_MAIN_3850_3300_00_chd,Activating the communication tower has allowed me to make some progress in analyzing the grasslands.
$C2010_MAIN_3850_3400_00_chd,The data obtained can be used for developing materia.
$C2010_MAIN_3850_3410_00_chd,"Mr. Cloud, please decide which one you prefer."
$C2010_MAIN_3850_3500_00_chd,"Well then, this marks the beginning of your adventure around the world."
$C2010_MAIN_3850_3600_00_chd,"I will do my utmost to support you. If you ever need help, just reach out to me anytime."
$C2010_MAIN_3850_3700_00_chd,Do you have any other questions about the World Report?
$C2010_MAIN_3860_0100_00_chd,Which task would you like to inquire about?
$C2010_MAIN_3860_0101_00_chd,Which specific task would you like to inquire about?
$C2010_MAIN_3860_0800_00_chd,There are monsters in the world that have adapted to harsh environments and evolved uniquely.
$C2010_MAIN_3860_0900_00_chd,"Please locate and defeat these unique creatures inhabiting various regions, and gather data on them."
$C2010_MAIN_3860_1000_00_chd,"In remote areas, fragments of planetary wisdom have crystallized."
$C2010_MAIN_3860_1100_00_chd,Among the vast knowledge encapsulated within these crystals...
$C2010_MAIN_3860_1200_00_chd,...is information about the summons passed down in that region.
$C2010_MAIN_3860_1300_00_chd,By analyzing these crystals and extracting the data...
$C2010_MAIN_3860_1310_00_chd,...I should be able to enhance summoning materia.
$C2010_MAIN_3860_1400_00_chd,"Thank you for listening, Cloud!"
$C2010_MAIN_3860_1410_00_chd,I actually observed some kind of unknown energy reaction.
$C2010_MAIN_3860_1500_00_chd,It seems to be emitted by what I speculate to be relics from the past.
$C2010_MAIN_3860_1600_00_chd,We can't identify it at the moment and there's no telling what could happen if we get close.
$C2010_MAIN_3860_1700_00_chd,"Since there wasn't a name for this substance, I decided to call it 'Ancient Matter.'"
$C2010_MAIN_3860_1800_00_chd,I'm thrilled to have the chance to name it myself.
$C2010_MAIN_3860_1900_00_chd,"Cloud, please help us investigate and recover these mysterious relics, the Ancient Matter."
$C2010_MAIN_3860_2000_00_chd,It's an unidentified substance that seems to emit unknown energy and is presumed to be relics of the past.
$C2010_MAIN_3860_2100_00_chd,I’ve named it ‘Ancient Matter!’ There's no telling what may happen if you get close.
$C2010_MAIN_3860_2200_00_chd,"Please keep this mysterious relic, the Ancient Matter, in mind and help us with its investigation and recovery."
$C2010_MAIN_3860_2300_00_chd,There are several spots in this world where the Lifestream springs to the surface.
$C2010_MAIN_3860_2400_00_chd,"To Shinra, the mako energy from these springs is negligible—too insignificant to bother with."
$C2010_MAIN_3860_2500_00_chd,"But to us, they are a precious gift from the planet."
$C2010_MAIN_3860_2600_00_chd,We should be able to gain new insights by investigating these life spots.
$C2010_MAIN_3860_2700_00_chd,Do you have any other questions about the quests?
$C2010_MAIN_3870_0100_00_chd,Do you have any questions about the world report?
$C2010_MAIN_3870_0200_00_chd,Is there anything you're having trouble with?
$C3010_MAIN_3400_0100_00_cid,Thanks for choosing us!
$C3010_MAIN_3400_0200_00_cid,You called?
$C3010_MAIN_3400_0300_00_cid,Is it my turn?
$C3010_MAIN_3400_0400_00_cid,Hold on tight!
$C3010_MAIN_3400_0500_00_cid,Don't be scared!
$C3010_MAIN_3400_0600_00_cid,Try not to fall for my skills!
$C3010_MAIN_3500_0100_00_cid,Thanks for your business!
$C3010_MAIN_3500_0200_00_cid,"Keep coming back, alright?"
$C3010_MAIN_3500_0300_00_cid,See you around!
$C3210_MAIN_1700_0100_00_cid,This is your captain speaking. We're heading out to open waters.
$C3210_MAIN_1700_0200_00_cid,"Be on the lookout for sudden ocean waves, alright?"
$C3210_MAIN_1700_0300_00_yfi,Give me a break...
$C3210_MAIN_1700_0400_00_red,Achoo...
$C3210_MAIN_1700_0500_00_cid,This is a small boat. Don't think we can handle a long voyage.
$C3210_MAIN_1700_0600_00_cid,So keep that in mind!
$C3210_MAIN_1710_0100_00_cid,We can't see ahead. Let's turn back.
$C3210_MAIN_1710_0200_00_cid,There’s fog. Should we head back?
$C3210_MAIN_1710_0300_00_cid,Fog ahead! Hard to starboard!
$C3210_MAIN_1720_0100_00_cid,Let's avoid Shinra's ports.
$C3210_MAIN_1720_0200_00_cid,Junon port is too risky.
$C3210_MAIN_1720_0300_00_cid,We better get going before Shinra spots us!
$C3210_MAIN_1730_0100_00_cid,"Hm-hmmm, hm-hmmm...♪"
$C3210_MAIN_1730_0200_00_cid,"Think it's about time we kicked it up a notch. Full speed ahead, full steam!"
$C3210_MAIN_1730_0300_00_cid,"Clear skies, no wind, no waves. Absolutely nothing!"
$C3210_MAIN_1730_0310_00_cid,"Damn it, at this rate I'll fall asleep."
$C3210_MAIN_1730_0400_00_cid,Could really use a storm to wake things up...
$C3210_MAIN_1730_0500_00_cid,"Attention passengers, this is your captain speaking. If you're feeling seasick, try looking up at the sky."
$C3210_MAIN_1730_0600_00_cid,"Blue sky, clouds floating gently, and the sun beaming down. And slicing through it all, the Tiny Bronco."
$C3210_MAIN_1730_0700_00_cid,"Looping, diving, spiraling, and pulling up just in time!"
$C3210_MAIN_1730_0710_00_cid,"Aw hell, now I really feel like flying!"
$C3210_MAIN_1730_0800_00_cid,"Sailing's nice and all, but nothing beats the sky, right?"
$C3210_MAIN_1730_0900_00_cid,"If I'd known it would come to this, I would've done a better job on maintenance."
$C3210_MAIN_1730_1000_00_cid,"Alright, bring it on! Big waves, small waves, anything at all! I'm not scared of some puny waves!"
$C3210_MAIN_1730_1100_00_cid,"Alright, bring it! Give me everything you've got!"
$C3310_MAIN_0100_0100_00_cid,"Oh, you’re here!"
$C3310_MAIN_0100_0200_00_vin,We’ll use the radio.
$C3310_MAIN_0100_0300_00_cid,"It's old, can it still work?"
$C3310_MAIN_0100_0400_00_vin,That’s convenient.
$C3310_MAIN_0500_0100_00_cid,I've still got some maintenance to do. Just give me a shout when you're ready to go.
$C3310_MAIN_0600_0100_00_cid,"Oh, heading out?"
$CARDG_QST_01_0100_0100_00_cmr,Who's the strongest one here?
$CARDG_QST_01_0100_0200_00_cmr,I'll show you the essence of Queen's Blood!
$CARDG_QST_01_0100_0300_00_cmr,Hmph. Is no one bold enough to challenge me?
$CARDG_QST_01_0200_0100_00_cmr,I want to fight someone strong.<br>Come back after you've risen in rank.
$CARDG_QST_01_0200_0200_00_cmr,"With your current rank, I can't show you my true potential."
$CARDG_QST_01_0200_0300_00_cmr,"Hmph, finally someone with potential has shown up."
$CARDG_QST_01_0200_0400_00_cmr,I'm Cameron the Wanderer.<br>A brawler who travels the world seeking strong opponents.
$CARDG_QST_01_0200_0500_00_cmr,"I've crossed mountains, forded rivers, and wandered through plains."
