id,sub_id,text
language,,US
$2500_CSMOA_Gi_Village,,Village of the Gi
$3120_MenuLog_NotReturn,,Chase after Aerith.
$4000_MenuLog_Bulletin_Board,,There does not appear to be any information on the noticeboard.
$4000_MenuLog_Doorknob_NotGo,,Follow Elmyra.
$4000_MenuLog_ExplosionPoint_Check,,Investigate the explosion.
$4000_MenuLog_Follow_Aerith,,Follow Aerith.
$4000_MenuLog_Go_Home,,Head home.
$4000_MenuLog_KyrieBackpack,,"Kyrie forgot her backpack, which is filled with traveling supplies. Perhaps she hoped to join Avalanche after all."
$4000_MenuLog_Minibike_Ride,,Head to your motorcycle.
$4000_MenuLog_Together_Biggs,,Follow Biggs.
$4000_MenuLog_Wanted_Biggs,,Ask around about Biggs.
$4000_zack_5thStation,,Sector 5 Undercity Station
$4000_zack_6thTown,,Sector 6
$4000_zack_6th_Generator,,Sector 6 Reactor
$4000_zack_7thPlate_Prop,,Main Pillar Interior
$4000_zack_AerithHouse,,Aerith's House
$4000_zack_Church,,Church
$4000_zack_ForkedRoad,,Corkscrew Tunnel
$4000_zack_Garden,,Aerith's House - Flower Garden
$4000_zack_Hideout,,Abandoned House
$4000_zack_Main_Entrance,,Lobby
$4000_zack_Raise,,Move
$4000_zack_Sinra_Building,,Shinra Building - 1F
$4000_zack_Square,,Empty Lot
$4000_zack_Town_Area,,Center District
$Alexander_Boss_Chest,,Chest
$Alexander_Boss_Chest,ARTICLE,the
$Alexander_Boss_Chest,PLURAL,chests
$Alexander_Boss_Chest,SINGULAR,chest
$Alexander_Boss_LeftHand,,Left Arm
$Alexander_Boss_LeftHand,ARTICLE,the
$Alexander_Boss_LeftHand,SINGULAR,left arm
$Alexander_Boss_RightHand,,Right Arm
$Alexander_Boss_RightHand,ARTICLE,the
$Alexander_Boss_RightHand,PLURAL,right arms
$Alexander_Boss_RightHand,SINGULAR,right arm
$AreaReport_CORLA_01_Detail,,"Though Costa del Sol is now a renowned beach resort, it was once home to a string of humble fishing villages. However, when relations between Shinra and the Republic of Junon began to deteriorate, Shinra annexed this portion of the coast. After the war, the company designated the area for redevelopment, transforming it into the must-visit location for avid sunseekers that it is today.<br><br>Costa del Sol offers vacation packages to suit any budget, allowing travelers from every corner of the globe to savor the idyllic beaches. Plans that include a trip to the Gold Saucer have proven particularly popular."
$AreaReport_CORLA_01_Title,,Costa del Sol: A Recent History
$AreaReport_CORLA_02_Detail,,"Coal was in high demand in the days of the republic, and the wealth of Mt. Corel drew miners from far and wide. Though the work was hard and dangerous, the laborers banded together to overcome their difficulties, forming a close-knit community in the process.<br><br>Alas, the advent of mako saw the price of coal plummet, spelling disaster for the people of Corel. As they struggled to find a way forward, Shinra proposed the construction of a mako reactor, and after much debate, the villagers accepted the offer.<br><br>The reactor was constructed with astonishing haste, but just prior to being brought online, it was torn apart by an immense explosion, and has been left in ruins ever since."
$AreaReport_CORLA_02_Title,,Corel: A Tale of Decline
