id,sub_id,text
$C2010_MAIN_3850_0100_00_chd,,それらのデータを査定し<br>クラウドさんへの依頼項目を作成いたしました
$C2010_MAIN_3850_0100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_0200_00_chd,,名づけて　『ワールドレポート』です！
$C2010_MAIN_3850_0200_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_0300_00_chd,,クラウドさんには　世界中を冒険しながら<br>様々な依頼をこなしてもらいます
$C2010_MAIN_3850_0300_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_0400_00_chd,,そうして得られたデータを活用し<br>新たなマテリアを開発できればと考えています
$C2010_MAIN_3850_0400_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_0500_00_chd,,クラウドさんとボクの　共同研究というわけです
$C2010_MAIN_3850_0500_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_0600_00_chd,,ワールドレポートについて<br>ほかに質問はありますか？
$C2010_MAIN_3850_0600_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_1300_00_chd,,通信塔は　ジュノン共和国が星の営みを<br>観測するために各地に建てた探索装置です
$C2010_MAIN_3850_1300_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_1400_00_chd,,あらゆるエネルギー反応を収集し
$C2010_MAIN_3850_1400_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_1410_00_chd,,希少なモンスターや<br>誰も知らない秘境や遺物といった
$C2010_MAIN_3850_1410_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_1420_00_chd,,冒険に必要な<br>様々な情報を提供してくれるはずです
$C2010_MAIN_3850_1420_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_1500_00_chd,,発見した際は　ぜひとも起動をお願いしますね
$C2010_MAIN_3850_1500_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_1600_00_chd,,通信塔の周りには　モンスターが<br>棲みついていることが多いので　お気をつけて
$C2010_MAIN_3850_1600_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_1800_00_chd,,ＶＲゴーグルを使うことで　場所に縛られず<br>どこでも模擬戦闘が行えるシステム
