id,speaker_en,dialogue_en,dialogue_jp
$C2010_MAIN_3850_0100_00_chd,Chadley,"After careful consideration, I have devised a new name for this type of research.",それらのデータを査定し<br>クラウドさんへの依頼項目を作成いたしました
$C2010_MAIN_3850_0200_00_chd,Chadley,"I call it...""world intel""!",名づけて　『ワールドレポート』です！
$C2010_MAIN_3850_0300_00_chd,Chadley,I hope you'll assist me in gathering relevant data by completing various tasks on your travels.,クラウドさんには　世界中を冒険しながら<br>様々な依頼をこなしてもらいます
$C2010_MAIN_3850_0400_00_chd,Chadley,"In return, I will use the information you provide to develop new materia─quid pro quo.",そうして得られたデータを活用し<br>新たなマテリアを開発できればと考えています
$C2010_MAIN_3850_0500_00_chd,Chadley,"To summarize, I want us to become research partners!",クラウドさんとボクの　共同研究というわけです
$C2010_MAIN_3850_0600_00_chd,Chadley,"But before that, is there anything<br>you would like to ask?",ワールドレポートについて<br>ほかに質問はありますか？
$C2010_MAIN_3850_1300_00_chd,Chadley,These communications towers were built by the Republic of Junon─in order to further their understanding of the planet.,通信塔は　ジュノン共和国が星の営みを<br>観測するために各地に建てた探索装置です
$C2010_MAIN_3850_1400_00_chd,Chadley,They scan for all manner of signals...,あらゆるエネルギー反応を収集し
$C2010_MAIN_3850_1410_00_chd,Chadley,"which, in turn, reveal myriad locations of interest...",希少なモンスターや<br>誰も知らない秘境や遺物といった
$C2010_MAIN_3850_1420_00_chd,Chadley,such as long-forgotten ruins<br>and rare natural phenomena.,冒険に必要な<br>様々な情報を提供してくれるはずです
$C2010_MAIN_3850_1500_00_chd,Chadley,"Should you happen to stumble across<br>a tower, please activate it.",発見した際は　ぜひとも起動をお願いしますね
$C2010_MAIN_3850_1600_00_chd,Chadley,I must urge you to proceed with caution though.<br>Feral beasts often claim these installations as their territory.,通信塔の周りには　モンスターが<br>棲みついていることが多いので　お気をつけて
$C2010_MAIN_3850_1800_00_chd,Chadley,"With a special pair of goggles, you can do battle in a virtual arena, regardless of your real-world location.",ＶＲゴーグルを使うことで　場所に縛られず<br>どこでも模擬戦闘が行えるシステム
$C2010_MAIN_3850_1900_00_chd,Chadley,<i>That's</i> the combat simulator!,それが　『バトルシミュレーター』です！
$C2010_MAIN_3850_2000_00_chd,Chadley,"Or <i>my</i> combat simulator, as Shinra developed the stationary models first.",神羅の訓練用技術を拝借し<br>ボクなりにアレンジしてみました
$C2010_MAIN_3850_2100_00_chd,Chadley,And fret not─it will never be obsolete.,討伐依頼で得られたバトルデータを使って
$C2010_MAIN_3850_2200_00_chd,Chadley,I'll keep it up-to-date with intel<br>from unique enemy encounters.,シミュレーターのほうも<br>バージョンアップしていくので　お楽しみに！
$C2010_MAIN_3850_2300_00_chd,Chadley,"I will also endeavor to implement all of the summons─once I finish analyzing the myths and legends surrounding them, of course.",さらに　各地の神話や伝承を解析し<br>召喚獣も仮想空間上に再現していくつもりです
$C2010_MAIN_3850_2400_00_chd,Chadley,"In fact, after poring over stories from the grasslands...",すでに　グラスランドで語り継がれる伝説の巨人
$C2010_MAIN_3850_2410_00_chd,Chadley,"I <i>have</i> finished implementing a new one:<br>the towering colossus known as ""Titan.""",タイタンの召喚獣データは<br>解析を完了し　シミュレーターに実装しました
$C2010_MAIN_3850_2500_00_chd,Chadley,Engage him at your leisure!,よければ　挑戦してみてください
$C2010_MAIN_3850_2600_00_chd,Chadley,"With a special pair of goggles, you can do battle in a virtual arena, regardless of your real-world location.",ＶＲゴーグルを使うことで　場所に縛られず<br>どこでも模擬戦闘が行えるシステム
$C2010_MAIN_3850_2700_00_chd,Chadley,"Incredibly convenient, no?",それが　バトルシミュレーターです
$C2010_MAIN_3850_2800_00_chd,Chadley,It can simulate battles with summons...,召喚獣との戦いを再現したり
$C2010_MAIN_3850_2810_00_chd,Chadley,and any unique fiends you've terminated─provided I've applied the latest update.,討伐依頼で得られたバトルデータを使って<br>バージョンアップしていきますので
$C2010_MAIN_3850_2900_00_chd,Chadley,Enjoy honing your skills!,ぜひ　挑戦してみてください
$C2010_MAIN_3850_3000_00_chd,Chadley,"With each piece of world intel you collect, you will also provide me with the data I need to develop new materia.",冒険の依頼を達成することで取得した<br>様々なデータは　マテリア開発に使用できます
$C2010_MAIN_3850_3100_00_chd,Chadley,"What I ultimately produce, however,<br>is for you to decide.",どのマテリアを開発するかは<br>クラウドさん次第です
$C2010_MAIN_3850_3110_00_chd,Chadley,I look forward to finding out<br>what we can create together!,いっしょに<br>新たなマテリアを生み出していきましょう
$C2010_MAIN_3850_3200_00_chd,Chadley,"In that case, I see no reason not to begin at once.",じゃあ　早速マテリアを開発してみましょう
$C2010_MAIN_3850_3300_00_chd,Chadley,"With your activation of this tower, my analysis of the grasslands has already yielded some data.",さきほど通信塔を起動したことにより<br>グラスランドの解析が　少しだけ進みました
$C2010_MAIN_3850_3400_00_chd,Chadley,"Though hardly substantial, it <i>is</i><br>enough for me to create materia.",得られたデータを<br>どのマテリアの開発に利用するかは
$C2010_MAIN_3850_3410_00_chd,Chadley,Which of these would you like?,クラウドさんが決めてください
$C2010_MAIN_3850_3500_00_chd,Chadley,I wish you all the best in the long journey<br>that lies ahead of you.,ではでは　世界を巡る冒険の始まりですね
$C2010_MAIN_3850_3600_00_chd,Chadley,"And remember: you're not in this alone.<br>Should you require assistance, just ask!",ボクも　精一杯サポートします<br>困った時は　いつでも声をかけてください
$C2010_MAIN_3850_3700_00_chd,Chadley,Do you happen to have any questions<br>about world intel and the like?,ワールドレポートについて<br>ほかに質問はありますか？
$C2010_MAIN_3860_0100_00_chd,Chadley,Which particular task would you like to learn about?,どの依頼について　お話ししましょう？
$C2010_MAIN_3860_0101_00_chd,Chadley,And which particular task would you like to learn about?,別：どの依頼項目について　お話ししましょう？
$C2010_MAIN_3860_0800_00_chd,Chadley,"While it is normal for creatures to adapt to their environment, sometimes these adaptations make them a threat.",世界には　厳しい環境に適応し<br>独自の進化を遂げたモンスターたちが存在します
$C2010_MAIN_3860_0900_00_chd,Chadley,I would like you to track down and eliminate these creatures─and amass data on them in the process.,各地に生息する特異個体を発見　討伐し<br>データ収集をお願いします
$C2010_MAIN_3860_1000_00_chd,Chadley,"In certain remote areas, fragments of planetary wisdom have coalesced into crystalline forms.",各地の秘境には　星の知識の断片が結晶化している<br>クリスタルがあるんです
$C2010_MAIN_3860_1100_00_chd,Chadley,Though the knowledge contained<br>within them is vast and varied...,結晶体に詰め込まれた膨大な知識の中には
$C2010_MAIN_3860_1200_00_chd,Chadley,one subject is of particular interest to me:<br>that of summons.,その土地で語り継がれている<br>召喚獣の情報が眠っています
$C2010_MAIN_3860_1300_00_chd,Chadley,If you would analyze the crystals in my stead─thus extracting said knowledge from them...,クリスタルを解析し<br>抽出した召喚獣のデータを流用することで
